6488	14177	5
1753	15040	6
1174	8486	30
1400	319	21
7811	14979	14
7935	319	4
3874	15057	6
197	9149	25
1508	15024	6
162	12328	1
1071	13508	24
14210	14565	20
8018	9495	12
11075	696	25
8770	279	25
1008	4892	30
9083	8765	7
6341	14421	14
1676	14345	16
2316	41	21
13833	8762	25
932	4295	30
3209	474	4
4883	8839	24
1351	3115	30
1205	14261	24
6552	26	4
443	13485	24
10718	26	25
5801	10922	14
1504	447	4
6676	9831	15
13805	8765	7
2040	26	4
10969	215	25
4755	15002	14
6416	26	4
5351	42	4
4289	14407	6
6283	11817	24
3593	14332	11
3491	15042	14
2500	15216	28
6140	14621	6
12248	302	25
1243	81	4
597	14154	24
4165	11829	1
12292	500	25
7597	333	4
7306	8873	11
2720	15111	6
9221	9216	25
13653	9033	25
3396	14142	24
8057	14983	14
13607	10257	25
4007	122	11
1297	830	31
10530	10407	0
13626	26	25
6569	323	4
6706	15059	14
4565	250	4
4207	9976	6
1038	11061	24
7185	6670	22
7419	8765	15
4092	11610	14
46	14666	2
396	13567	14
3533	10873	6
3634	8998	25
11509	9253	25
2032	314	4
3230	26	4
6741	8931	11
7871	14621	14
3839	15056	14
3233	447	4
416	14650	24
3	20	29
9309	201	25
2334	15231	28
5377	297	4
4689	12623	5
5000	9980	14
5407	11942	12
10507	215	25
1466	323	4
1938	26	4
942	14338	5
840	323	4
5216	9109	5
8776	287	25
12264	8800	25
466	9391	14
823	10184	6
6023	14831	20
3953	14637	16
8407	12219	24
5066	10122	15
3371	13793	24
8366	310	4
6254	12205	16
3839	15010	14
4202	323	4
3767	8926	25
742	319	21
9949	287	25
9785	8765	25
1446	13351	14
4212	26	4
4238	13645	24
7594	10138	13
1619	250	4
6919	14286	14
8103	9367	27
5128	26	4
5967	13051	28
8624	26	4
310	14819	20
7066	13832	24
372	213	21
411	2623	21
1302	15046	6
3670	351	4
7136	323	4
14177	81	25
4716	188	13
3389	15091	6
13256	75	0
6642	13197	6
3755	14995	14
6552	8929	16
4053	11172	16
10974	81	25
3707	15239	28
12576	9549	25
5502	11297	11
7129	13567	14
3752	13924	6
7835	26	11
13734	26	25
535	9193	11
8407	9352	24
9016	11347	25
3920	9501	11
8911	26	25
1867	49	4
10693	26	25
1348	26	21
4024	314	4
6631	26	4
4811	9742	24
10812	11580	0
10891	8981	25
2633	2938	30
1507	13096	24
9404	9448	25
2116	13393	24
2648	15110	14
1597	12974	6
1602	76	4
5379	9346	13
290	26	25
2164	14998	6
6866	10335	11
10918	188	25
5908	81	4
3915	15037	6
10695	26	25
1623	14024	6
5405	297	4
1796	9319	11
3236	10526	24
4078	11074	16
7147	14979	14
181	26	25
2811	11803	24
5883	9707	11
4089	314	4
7781	11402	11
3396	14326	24
8832	8833	25
5486	215	21
8735	122	11
3890	15049	6
7811	9389	6
927	10751	11
2821	10882	28
984	122	11
2150	26	4
2232	15090	6
442	2846	18
10078	9149	25
1416	122	11
992	15046	6
9348	9033	25
411	375	21
10417	42	25
282	122	25
4620	15017	6
6978	26	4
1639	9558	6
12508	81	25
2100	10873	6
6617	358	4
8420	10048	14
2206	15055	14
7609	9272	6
1246	358	4
10421	8978	25
4917	15059	6
11193	9149	25
373	13578	24
8513	14984	14
1441	9193	11
4944	323	4
6795	12238	1
5629	11457	11
3	83	29
1986	10655	11
6170	26	4
2809	13330	11
2530	14994	6
13441	77	25
255	12838	25
10979	8765	25
7386	81	4
9759	26	25
9529	474	25
7983	14315	5
12782	9101	25
7156	10840	14
7915	10653	15
3459	375	21
3861	14421	14
2554	15163	14
15290	15215	28
2437	375	4
841	14697	2
7897	323	4
4176	13567	14
1496	15108	14
60	26	4
3888	15041	14
2393	11914	6
3188	14111	24
5954	2633	30
4006	11330	24
5228	9976	6
3608	14515	6
5635	14606	24
4627	13553	24
2721	11335	6
2093	323	4
11256	81	25
4567	1377	30
3068	15073	14
6668	323	4
3301	314	4
6670	10653	11
11172	8838	25
4055	215	4
2781	15115	6
3608	15048	6
4081	15001	6
5098	15057	6
3527	13051	28
13825	13370	20
3190	297	4
7012	81	4
9654	8765	25
14965	6641	30
12491	51	25
203	9163	25
5259	10694	24
4073	26	4
597	13650	24
7451	15259	28
2369	9938	24
13556	13234	25
12643	9941	25
8066	15226	28
7711	11422	27
2170	10252	28
6075	26	4
3079	330	31
7521	13937	16
10815	26	25
10150	8824	25
2460	14640	24
1525	15059	6
2554	9530	11
820	26	4
6955	26	4
3177	12689	24
5217	11872	11
8309	26	4
5926	8824	13
1216	447	4
3500	15236	28
12231	76	25
1155	11796	11
2450	14979	6
11425	11180	25
4081	15031	14
4372	13051	28
4778	12974	6
4285	12435	14
204	14667	2
4393	15031	6
9685	8865	25
12408	9514	25
11638	250	25
7667	7622	30
2530	9576	14
7542	26	4
12610	26	25
2023	119	4
2627	12660	24
4800	26	4
2902	15037	6
8415	26	4
9483	10891	25
279	8770	25
9730	9208	25
1903	13353	14
5089	14412	24
5020	328	21
7192	14756	24
1402	323	4
2290	73	4
3721	314	4
819	15340	28
2977	26	4
1493	250	4
6456	49	4
4583	14996	6
2277	26	4
2541	15059	14
4703	10329	11
1226	249	6
7530	323	4
4454	4879	4
2494	10367	24
3369	323	4
1417	15036	14
14565	14866	7
1417	12435	14
7402	15051	6
4627	14328	24
390	8770	11
4573	81	4
5607	122	15
7080	8354	31
2235	15062	6
1923	14239	5
1421	15164	14
1313	12575	24
13609	763	25
6357	9391	6
6688	13824	11
5439	26	3
801	13510	24
452	11944	6
3389	15150	14
319	14830	20
917	742	4
7358	15286	28
8213	15049	14
10184	10185	25
3419	10935	24
9986	26	25
5816	9831	13
8493	9056	12
4461	12435	6
5781	10873	14
5157	9626	24
5634	15001	14
11149	9650	25
2868	10431	24
11550	9416	25
3912	26	4
2718	11418	6
1160	14819	20
2990	9809	6
6580	11224	24
7479	3876	30
1294	15019	6
5861	15023	6
6388	2	4
2428	26	4
9867	215	25
3533	15019	14
11664	42	25
5940	9564	6
7613	215	4
8512	14182	24
6468	14738	1
1386	1181	30
6671	13298	24
8355	26	4
2019	15008	6
8348	26	4
11706	10483	25
2219	26	4
13059	188	25
12749	26	25
11724	9793	25
8073	3876	30
7048	13051	28
4207	9599	14
3500	26	4
13257	49	25
11245	15184	19
10644	26	25
7961	26	4
1551	13686	24
6563	9011	1
3189	14575	24
759	314	4
1763	15034	14
14520	81	25
2905	13848	6
9657	8978	25
8403	13051	28
7803	15038	14
8366	14322	12
1417	249	6
2849	15103	14
3183	10792	24
6466	314	4
5940	12805	14
11468	11025	25
5355	13989	1
4657	11654	24
6004	12699	13
2019	14984	6
14021	9960	20
9044	26	25
7816	14578	5
6249	26	4
3759	323	4
8155	11447	6
5	6	29
1041	188	15
14712	13997	20
7860	6207	30
9343	8824	25
4737	122	11
9025	10110	25
5636	45	6
12588	26	25
5036	314	4
1212	15067	6
14599	26	25
8099	122	11
2039	15007	6
6634	375	4
1805	7003	30
8668	15059	14
7824	8806	11
2524	13709	24
6789	15102	14
6507	14261	24
513	10239	16
833	10200	11
2485	2950	21
529	10159	12
3011	13485	12
17	18	6
1945	15012	6
4551	13051	28
4158	9059	16
470	15240	28
6211	26	4
3573	314	4
204	14823	20
5130	5406	30
7350	474	21
7092	13965	24
19	8786	25
1805	3871	30
2052	15015	6
6249	11711	24
2443	13721	24
2551	13867	6
7130	11490	11
145	283	23
12619	14707	2
3489	13386	24
3916	250	4
5313	26	4
9148	81	25
8059	8895	11
2530	15019	6
3586	10152	28
1354	26	4
4630	288	4
6819	11364	24
2829	26	4
288	11098	0
8268	15073	6
12883	8875	0
2603	11161	24
6331	310	4
2481	10030	13
375	319	21
1586	319	4
12956	26	25
1440	447	4
5768	15029	6
5879	474	4
1119	10559	11
6688	10259	6
816	13955	24
7147	15012	6
2541	314	4
12434	8838	25
1077	12310	28
11818	26	25
1032	333	4
2604	11025	21
3320	9834	5
6747	10498	6
9786	9577	25
9316	1045	25
5930	12735	24
4057	323	4
1115	314	4
946	15026	6
9683	81	25
445	8792	11
12221	122	25
9273	9448	25
5067	15118	14
4487	15076	14
7098	26	4
709	10495	14
4421	10003	5
416	14594	24
2270	13540	24
1384	8824	15
9263	26	25
7070	26	4
4857	11043	24
11815	9292	25
2718	15029	14
2061	12756	24
3003	15229	28
3535	1162	31
4538	14987	14
5790	323	4
6972	14616	14
6333	15267	28
4992	15000	6
6558	15098	14
4437	15098	14
874	119	4
8226	241	6
10020	122	25
10516	26	25
319	14818	20
2782	119	4
6286	323	4
6947	9761	14
1081	15002	14
3681	323	4
4668	678	4
8886	9585	25
1412	9599	14
11795	9875	25
2085	10909	14
2832	1256	4
4252	9463	6
7792	14989	6
6710	14161	6
438	288	4
363	10341	16
9818	41	18
13280	26	25
7069	26	4
1085	9136	11
1368	215	4
11857	8765	25
12782	11115	25
4755	15016	14
212	127	23
3087	14996	6
8445	15014	14
4200	10496	13
5079	26	4
7543	15215	28
5718	26	4
2481	11220	24
4552	249	14
10662	8775	25
1139	9968	24
6943	14989	14
5900	13801	6
4073	314	4
1853	26	4
4874	447	4
3310	15007	6
6919	15029	6
7062	14995	6
232	9163	25
3201	13921	24
10712	10290	25
3518	13001	14
6762	26	4
3766	28	4
8575	26	4
13141	215	25
5425	26	4
11336	9659	7
5428	10661	14
4978	13910	28
7908	14801	5
8366	12732	5
7247	26	4
4810	14088	6
3066	26	4
6026	15015	6
8409	14340	5
418	15091	6
11406	8824	25
7701	13729	6
1502	26	4
13222	9278	25
1995	15224	28
1188	474	21
1518	13924	6
5697	15240	28
10264	8779	25
10063	11685	25
9652	8998	25
4852	15102	6
1583	76	4
6493	26	4
4596	13528	24
220	9163	25
6274	14996	14
5389	26	4
7092	12318	24
6188	323	4
7752	15105	14
4538	15094	6
6334	6666	31
4497	15007	6
4368	323	4
3944	8765	15
7582	26	4
118	26	25
403	81	4
2650	12850	24
13222	122	25
8632	11758	28
7684	15029	6
6092	13910	28
13178	215	25
6914	15302	28
6619	8792	11
1188	1042	21
1388	188	11
13546	375	25
9414	122	25
658	9666	0
6662	8872	14
7015	9981	13
3477	8765	15
4043	250	4
1061	12989	24
3403	10495	14
2159	14652	24
17	9685	13
985	14161	14
12728	288	25
3254	15039	14
5122	13910	28
5000	10840	14
678	180	21
2001	29	4
11181	8820	25
7207	9240	24
9710	1422	25
13999	9042	25
6618	314	4
7194	26	4
6823	26	4
2627	9351	11
12821	26	25
7136	15080	14
1986	10479	27
8915	10891	25
328	5437	18
2316	385	21
438	201	4
7703	11418	14
5913	11971	14
3633	13051	28
6519	26	4
13739	204	25
852	11843	11
4596	14805	24
10947	10688	25
6735	4317	31
2058	1181	30
1514	10479	12
4241	13387	20
13450	201	25
2128	10342	11
2801	10056	11
2014	12310	28
13286	26	25
7896	26	4
187	8765	25
183	188	25
6048	14148	6
10142	26	25
7079	13051	28
7392	15046	14
9982	9211	25
4346	250	4
11413	10363	25
6659	1377	30
456	447	18
6274	15061	6
14798	12072	1
5101	11796	11
7244	76	4
1220	323	4
820	13178	24
3366	12120	6
12721	10105	25
5403	314	4
7479	4427	30
3482	9062	11
6217	13159	24
7074	15014	14
9744	12565	0
407	302	4
12218	26	25
7169	26	4
6115	15217	28
4049	302	4
3712	11041	15
2944	15069	6
8626	14407	6
12019	12020	25
1840	11789	24
8812	841	25
4726	15048	14
4675	9401	13
3556	15029	6
3949	2522	31
2867	15030	6
12284	81	25
7350	81	21
5472	26	4
6715	13949	1
9838	8765	25
6208	11788	16
824	10631	14
2262	763	4
8133	9809	6
6188	15159	14
3614	15098	6
4197	15156	6
1433	213	4
8986	323	25
9159	10124	25
339	8872	14
6403	26	4
2061	14332	11
9471	12061	25
5588	8899	14
4049	13444	24
2439	249	6
8961	500	25
1704	11484	1
4738	10206	24
2058	10594	16
5418	10509	11
579	13051	28
371	314	4
1724	14989	6
5089	250	4
10296	9394	25
956	26	4
2513	9292	13
552	13531	5
296	26	25
8241	10226	16
7983	14614	5
9515	81	25
1779	310	4
6276	15071	14
3665	323	4
442	49	21
6662	14987	6
11995	76	25
5082	81	4
2988	14999	14
8704	26	4
6811	9831	13
204	13073	20
3353	14144	16
5386	81	4
2634	188	13
1841	12392	16
8237	14980	14
840	841	4
14352	26	25
171	172	23
5914	15238	28
8147	10013	6
1208	26	4
1054	12980	24
4201	323	4
8230	26	4
5466	26	11
722	492	30
11266	11265	25
8666	375	4
4344	12953	5
8411	1045	4
2908	323	4
5444	323	4
3841	14985	14
14021	12879	20
2758	10792	24
1431	375	21
524	1422	18
1696	26	4
3970	14149	24
10342	26	25
6459	14607	6
10036	375	25
3637	9761	14
9675	81	25
2252	11204	14
3709	14993	14
6949	15110	14
1664	42	4
7058	26	4
11459	26	25
2573	333	4
1150	13235	24
3	32	4
4687	10507	24
6700	2010	30
8745	9977	16
7954	12594	1
4260	323	4
7324	15272	28
5240	1215	31
433	12973	24
10116	10648	25
8511	26	4
4412	10483	11
3850	11418	6
12999	26	25
5460	14987	6
9057	81	25
2474	13241	6
6484	12878	1
7473	10774	13
10937	9446	25
288	12694	20
9867	1364	25
352	323	4
1639	15070	14
3253	5872	30
3957	14381	24
3343	14250	24
6819	122	13
3003	13051	28
1155	26	4
5608	13614	24
6109	15058	14
12438	26	25
281	291	23
10053	9105	25
4975	8288	22
7094	15032	6
5273	215	4
6157	15224	28
431	14751	24
2474	11447	6
13879	9247	25
12998	26	25
10958	1040	25
1312	201	21
7867	14290	1
2923	328	18
8732	14666	2
6533	15036	14
676	26	4
6125	15005	6
3791	26	4
2786	9891	11
5242	12974	6
11736	8824	25
3743	575	4
444	4187	30
6836	7783	30
4363	188	15
3849	13051	28
4201	14982	14
12069	11649	0
5787	15046	6
6795	14333	12
85	14666	2
10575	14498	25
12842	26	25
319	14264	20
4950	13396	24
2920	13359	24
5050	375	4
1801	26	4
9117	10885	25
2225	13051	28
8140	9167	11
1165	319	11
4353	15226	28
3001	10857	11
4833	26	4
3544	26	4
2943	4790	30
14615	1084	25
1488	9453	24
6433	11740	6
6538	15039	6
7623	9193	13
5636	13902	12
789	188	15
6877	15040	6
3011	2668	30
3210	323	4
3011	13485	1
7938	10517	24
9301	8765	25
9031	474	25
1202	323	4
5605	215	4
9666	8810	25
12898	12899	25
6498	14048	6
5487	26	4
6632	9937	5
14345	9894	25
4810	15023	6
3713	314	4
9242	215	25
9080	26	25
1676	9034	24
10684	10685	25
6854	10436	6
8363	14114	5
5178	12954	6
5644	6719	30
658	14672	2
58	26	4
3958	9425	11
13188	188	25
1763	15066	6
491	8454	30
3243	86	4
2596	2330	4
9465	9192	25
5862	15065	14
3678	8786	25
230	9831	25
1842	201	4
11616	81	25
3913	307	14
5229	15292	28
7578	15103	14
10202	9394	25
6520	13241	6
5561	26	4
1344	9409	11
417	13910	28
850	14980	14
6225	9105	13
5781	15026	6
7676	15008	14
2899	13381	6
8324	11874	24
8563	26	4
7676	15042	6
6018	14254	24
11323	8824	25
11228	26	25
11306	288	25
6134	49	4
3533	14996	6
1794	323	4
13632	76	25
881	15027	6
14094	500	25
8797	319	25
6854	15029	6
6172	14785	24
7391	15260	28
8722	42	4
243	9530	25
228	229	23
2901	15216	28
4790	462	4
12220	9851	25
4446	314	4
9375	10165	25
2133	8792	13
7040	10705	11
6154	15063	14
4611	15058	14
4649	13205	5
4157	15036	14
10393	8762	25
8626	14407	14
4939	9391	14
324	26	4
423	26	4
2242	11805	24
7662	26	4
9227	9448	25
7712	375	15
1290	12727	6
1068	10566	14
4049	13961	24
7900	26	4
2304	188	15
7771	14999	6
2470	9389	6
6688	14989	14
3998	447	4
2239	10987	1
7143	26	4
7967	2089	4
3919	8765	15
4329	15293	28
4648	14348	24
2135	14405	12
2005	15235	28
9342	9425	25
2474	15025	14
8612	10252	28
11561	11562	25
4732	12715	11
5276	9654	11
5932	15005	6
9681	10298	25
185	14828	20
5722	14234	24
7239	500	4
9136	9137	25
713	14302	24
219	8765	25
2263	9496	12
271	9370	25
597	14124	24
1770	333	4
2938	166	4
3614	314	4
5217	11863	14
8846	26	25
2508	249	14
2508	323	4
5644	1334	30
7086	9319	11
4584	12310	28
2865	261	4
3717	119	4
3333	9976	14
8607	13555	14
5853	15245	28
1197	10940	24
2818	26	4
6204	4677	31
357	314	4
5471	763	4
4882	14491	14
7250	10774	13
9574	26	25
418	13924	6
1763	314	4
7038	9044	11
4770	12465	14
741	14154	24
1655	13578	24
1181	1207	30
1551	13175	11
6646	14441	24
81	14374	20
11380	8765	25
2650	26	4
3643	250	4
8135	13051	28
10114	4065	25
773	26	4
3949	297	4
9476	26	25
4285	14991	6
2098	375	4
212	181	23
3117	9831	15
8462	375	4
14696	14697	2
4265	13051	28
10091	8852	25
6276	9976	14
4896	14148	6
12376	9769	25
4176	15081	6
2126	575	4
6510	9186	11
2544	215	21
6388	323	4
5452	15110	6
1604	11788	16
14883	3115	30
1029	14443	14
2852	250	4
3335	188	11
1572	26	4
5241	10102	11
8164	10102	11
3608	15069	14
1733	15025	14
42	11049	20
9797	26	25
1753	15017	6
8038	85	21
10	5873	4
692	76	21
4935	14407	6
1081	14984	14
1218	11364	24
8687	14184	24
8302	26	13
8363	10258	5
389	11579	14
6757	14523	1
3506	13537	24
2511	49	4
920	288	4
10584	11588	25
7272	26	4
14488	9065	25
7360	15102	14
6402	122	15
356	15054	14
8337	13772	5
396	14407	14
8037	9599	14
10770	9601	25
2459	375	4
7933	11874	5
8473	14491	6
7521	122	13
7922	188	11
1803	8824	15
48	119	4
8583	26	4
12476	26	25
9071	26	25
12381	9851	25
4996	15019	6
2294	81	4
9181	73	25
4055	15181	6
5618	26	4
356	10922	14
6503	81	4
1400	9092	25
6438	26	4
941	11609	24
10387	9417	25
6043	12977	1
823	172	14
1857	2209	30
1242	15220	28
4996	10013	6
11368	287	25
3190	9327	24
1251	14995	14
4694	26	4
14323	26	25
5007	323	4
10004	26	25
5147	14980	14
8957	26	25
6754	323	4
2810	3600	22
13295	42	7
6400	10495	6
3593	13142	14
428	13044	5
1645	9543	12
63	11546	25
7688	188	13
2899	250	4
6854	14443	14
504	14992	14
302	201	21
2779	61	6
5128	122	15
413	215	4
8596	3517	30
1247	251	4
7836	13018	6
4371	9451	16
391	9076	27
6465	11971	6
14329	26	25
6703	13031	24
466	15048	6
3767	1042	21
12335	14675	2
698	13051	28
9116	9199	25
598	215	4
2168	8106	30
5298	288	4
11333	2612	25
10806	10117	25
7698	81	4
13177	122	25
3539	8800	11
14021	14855	20
11759	10378	25
5193	15076	14
4171	12252	11
7744	12151	6
11862	10857	25
6002	15067	14
605	15055	14
627	12701	24
13498	8779	25
6466	323	4
9773	9149	25
8668	11500	14
7187	10595	6
8263	10115	16
2019	15081	6
2025	15007	6
9642	10257	7
5716	26	4
1220	15080	14
5270	13226	6
2113	15081	6
2201	14738	24
14404	26	25
5759	14370	14
1798	215	4
8322	15005	6
12783	9765	25
4538	14491	14
2279	10840	14
5136	26	4
14260	9549	25
3	4	29
2256	13114	24
450	297	4
11036	10404	25
8388	14675	2
498	12735	24
2042	9085	15
7533	8852	11
3132	26	4
4714	26	4
5182	14044	5
9982	10985	25
222	12204	25
1525	323	4
1841	323	4
8407	76	4
358	14666	2
11000	26	25
2847	14126	6
12548	26	25
4649	12259	5
9087	26	25
4523	8930	15
2990	11968	6
11019	687	25
2280	12310	28
4317	12984	24
8486	5811	30
10511	8765	25
10932	76	7
3725	15225	28
2938	1147	30
5941	26	4
4317	13311	24
1297	14591	24
2418	14429	6
13071	250	25
8626	15051	6
7268	13834	11
13174	26	25
701	323	4
2235	14996	14
678	319	21
10448	9836	25
7306	15031	14
6724	10030	15
7836	9050	14
3062	10631	6
6405	13034	14
5513	10013	14
807	15223	28
714	9599	6
2061	81	4
6325	323	4
2865	297	4
2204	447	4
8266	15081	14
3730	12243	24
3477	76	4
7212	15037	6
2132	8922	11
8076	12664	24
3442	90	4
887	26	4
438	13299	24
8137	26	4
9406	250	25
1042	487	18
12657	10949	25
4205	12994	6
2437	10786	13
5240	10716	24
9263	9208	25
2153	9936	24
1990	10209	11
1335	323	4
6134	11954	6
9212	87	25
6130	10556	24
1466	14148	14
7494	11263	24
2808	323	4
7755	122	11
1671	288	4
4483	8786	25
14365	26	25
13989	215	25
6148	12414	28
2072	9576	14
5911	15054	14
310	81	21
7795	8770	11
259	8838	25
2001	314	4
8060	13051	28
2152	26	4
14712	8763	20
13672	42	25
5269	6207	30
6750	11997	14
2685	9417	15
2525	10699	16
5242	323	4
7033	14161	6
10119	2155	25
457	12114	12
9851	10968	25
6882	10252	28
4877	188	13
12657	26	25
11819	14552	20
2016	323	4
13457	26	25
3113	26	3
626	15002	6
10187	10188	25
9881	8765	25
4545	26	4
3343	15239	28
3087	14985	6
6108	11824	24
4740	15119	14
9769	319	21
5908	188	15
11966	215	25
1165	358	4
11598	9029	25
282	462	25
5742	11579	14
1110	76	4
2581	14443	6
8579	76	4
12398	26	25
3707	26	4
7746	11988	24
5178	9599	14
309	122	25
6191	8888	6
6798	14443	6
6001	11914	14
6498	14992	14
11245	10166	25
9426	8781	25
5459	8999	11
4482	4483	4
1226	15027	14
8668	15016	6
6754	10631	14
1074	13516	24
2409	8792	11
9138	8820	25
7185	2717	4
7759	9484	24
8214	26	4
5588	9927	6
6625	14348	5
1059	15143	14
456	4241	21
2171	1182	4
678	14675	2
5541	9749	6
2279	10498	6
773	11758	28
12519	8838	25
494	15171	6
1259	26	4
6404	13051	28
9217	310	18
2252	442	4
11814	26	25
512	26	4
5460	8872	14
3005	15098	14
8328	10341	16
8817	8765	25
6018	13769	24
162	11161	1
11789	188	25
7479	314	4
13063	215	25
0	2	4
3308	314	4
7047	15224	28
12377	314	25
6484	15245	28
2758	9665	24
3896	15006	14
3099	12470	24
9000	81	25
6877	15023	6
3415	12891	27
3556	8872	14
2445	14491	6
7832	26	4
5644	14524	13
13695	442	25
407	314	4
2404	375	4
11631	9963	0
9741	9033	25
7029	12403	16
8559	12696	12
5019	333	4
1488	215	4
13223	8762	25
8338	14607	14
3460	13655	5
6589	10436	14
5911	13567	14
2781	11930	14
7580	13012	24
2618	8824	13
12125	12124	25
4857	26	4
9642	12073	7
1667	14286	6
6506	75	11
14618	26	25
8552	13937	16
9366	10271	25
6228	10013	14
2443	201	4
1412	13926	6
1234	26	4
168	8792	25
4996	8783	6
12911	26	25
14383	26	25
13065	26	25
3752	9761	6
8174	323	4
8444	14161	6
12223	8792	25
1493	15245	28
1107	249	14
695	9423	24
6810	135	12
934	11380	16
3179	15230	28
1320	12037	6
3981	13051	28
4307	323	4
6090	323	4
5961	26	4
8404	15323	28
9504	8824	25
6337	250	4
4176	15098	6
6972	15103	6
8801	215	25
8574	13910	28
5193	13279	6
6085	8930	11
2617	11484	24
439	15071	14
1070	14978	9
2629	81	4
12431	26	25
8777	3043	25
2155	26	21
6441	26	4
7836	9050	6
5790	11390	27
7651	13622	5
1003	314	4
7460	9995	24
6618	271	4
2865	13051	28
10785	302	25
12085	9033	25
1218	13978	24
269	270	23
10783	9611	25
7355	8852	11
7711	11528	27
12709	188	7
2906	375	4
1013	26	4
3974	10625	15
1511	14653	24
2908	14621	14
1042	26	21
13274	474	25
1262	14765	1
7007	12247	11
8896	13081	20
3761	15126	14
11996	8765	25
1044	15232	28
845	10495	6
7886	12894	24
9109	26	25
2100	15040	14
8982	12128	25
8243	15038	6
935	250	4
1780	9446	3
7209	188	13
8117	188	13
13774	14856	20
15196	8465	7
7754	13051	28
3400	11646	24
3888	12862	6
12304	26	25
8268	15058	14
81	10960	20
2612	26	21
726	14832	20
11180	26	25
670	180	4
4592	323	4
4490	14928	28
3087	15008	6
4337	14149	1
7594	323	4
2785	14985	14
2164	15031	14
7549	26	4
9056	26	25
8461	9911	11
5915	9809	6
9684	9685	25
7360	15066	14
6319	15157	14
4089	250	4
1446	687	4
811	81	4
8512	12695	24
3745	14980	6
3733	9193	13
11978	323	25
6147	323	4
7129	249	6
2237	9193	11
2276	11032	1
5529	26	4
9436	12039	25
1451	15224	28
8243	15077	6
9345	9346	25
7115	14777	24
4720	11351	12
1558	201	4
3016	12954	14
7130	188	13
1278	12823	16
1001	11842	24
7295	13938	11
11315	166	25
8095	10252	28
220	8765	25
362	9728	11
433	12741	24
5080	10821	24
4763	13667	14
4487	323	4
6207	6171	30
3432	13516	24
11860	8885	25
1252	166	4
8735	11458	24
10772	26	25
6799	9861	24
9412	10077	25
836	323	4
1160	14823	20
3750	375	4
835	188	13
7742	10329	11
4127	76	4
5512	323	4
12619	9399	0
9808	1164	25
5112	14046	14
640	14637	16
10378	81	25
5794	10285	24
14621	8902	25
4174	13051	28
2748	13667	6
6747	15023	6
213	302	21
6235	726	4
6466	14979	6
714	15010	14
2078	15094	6
5004	10774	13
3491	15016	6
9074	12143	25
119	113	23
692	2544	18
5217	9491	6
1925	9422	11
3525	10873	14
7489	3506	30
9061	9060	25
1963	122	11
14847	5020	7
358	319	21
4128	14747	24
11776	76	25
6452	4107	30
7501	10003	24
6719	5595	30
7008	9495	24
8028	15002	14
4448	26	4
8421	323	4
9048	11019	25
11504	14689	2
4852	15006	6
2014	6223	31
7900	10763	24
5391	201	4
6877	15047	6
7800	310	4
9594	524	18
13108	81	25
13189	8967	25
7915	1422	4
5270	14129	6
12298	12705	25
6585	12974	6
5450	15266	28
417	12414	28
1380	15115	14
3371	9986	11
7847	9416	15
2869	78	11
8474	9591	11
7080	375	4
1331	288	4
5575	8574	31
6004	672	30
2658	271	4
13181	26	25
9295	8824	25
185	14830	20
5471	14112	24
9434	9525	25
2623	319	21
2802	15018	14
10791	26	25
5009	333	4
5919	13920	24
3926	14991	6
5290	10557	14
6317	10792	24
1342	81	4
4878	15231	28
12723	10300	25
2334	13216	24
442	319	21
1664	14486	14
8325	9211	11
4692	8765	15
7049	9927	14
720	323	4
840	13567	6
590	26	4
1679	10259	14
8237	14980	6
7360	9558	6
2696	14168	24
2354	314	4
1329	7845	31
1840	9528	16
4403	14996	6
344	10252	28
6278	12394	24
8239	26	4
6678	80	21
8282	14901	28
2298	26	11
7447	9401	15
7551	15224	28
7784	14993	6
8414	14987	6
1454	10431	24
7060	8964	27
5346	9936	24
24	41	21
1787	14023	11
12057	9609	25
9282	76	25
13052	89	25
815	276	14
11154	10102	25
2508	15063	14
8498	26	4
1195	9292	15
8003	11549	11
1728	9997	13
4014	14007	24
10397	26	25
1968	314	4
8287	26	4
428	14652	5
2369	9896	24
2555	14555	24
5447	14148	6
4134	9906	24
12332	188	25
1597	15159	6
42	13387	20
6988	266	14
6124	15245	28
8426	12322	28
2513	15217	28
8817	9208	25
1234	15051	14
8179	10882	28
3149	26	4
2379	26	4
537	26	4
10865	8921	25
3068	13060	14
11568	8998	25
6455	8770	11
12355	8923	7
9664	26	25
611	323	4
14000	9831	25
6592	8800	11
6486	26	4
7927	15226	28
4294	15040	6
2279	15015	6
9688	26	25
11362	1972	25
797	81	4
9155	8765	25
1942	10173	11
310	3787	18
9465	26	25
3970	11974	24
8534	250	4
5313	12113	24
11850	8792	25
9721	11508	25
4049	9521	16
2279	15015	14
9928	9105	25
2396	13030	24
9031	76	25
1903	15129	6
11100	6315	25
10867	9101	25
2852	11954	14
8850	8923	25
9041	9042	25
6734	15266	28
4107	7257	30
1392	213	4
12342	8971	25
4680	11069	24
3500	12293	26
4552	15031	6
3161	8491	30
8230	9317	16
913	14870	11
3754	15030	6
1563	12330	18
5397	11838	24
12550	9931	0
4014	26	4
12249	26	25
2168	8852	11
10352	11255	25
10477	47	25
4282	42	4
389	9558	6
3	57	29
6331	122	11
7314	10923	11
4393	15042	6
4603	13262	24
11717	26	25
3310	15007	14
9682	26	25
77	8810	25
12231	201	25
6510	15094	6
5349	10520	11
406	13589	24
8324	11453	11
1534	26	4
5112	10372	14
204	14828	20
