156	11058	24
1822	8986	11
974	26	4
2978	13001	6
4176	15112	6
3559	15224	28
12936	26	25
7391	13741	24
5355	447	4
5876	375	4
4604	15059	14
2483	15077	6
5750	10685	11
665	26	4
7870	9577	15
4012	375	4
5026	26	4
6282	26	4
8659	13001	6
3208	763	4
8687	13053	24
6139	26	4
459	14696	3
4891	14985	6
720	14458	24
861	287	4
7812	8852	11
2728	14745	24
316	13312	24
6714	10006	11
6235	12057	16
4583	10858	6
12480	9168	25
3482	12435	6
3575	14568	24
7638	323	4
10333	10332	25
5177	9944	12
14573	26	25
6260	15071	6
1655	26	4
979	9410	28
6815	15040	14
6727	9391	6
5379	323	4
9086	204	25
3310	9440	14
2481	15222	28
13687	12645	7
14677	14710	2
5498	14206	13
12049	10347	25
12881	9117	25
8288	14812	1
3446	15016	6
3419	12627	24
13471	26	25
6988	15133	6
2834	15059	14
2643	14161	6
4345	10736	24
9186	9633	25
5290	323	4
3271	12179	16
7455	1200	31
501	14040	16
7507	287	4
5943	81	4
6286	10773	24
1867	1045	4
10945	12178	25
5113	10795	5
3536	12729	11
8821	26	25
7269	249	6
11534	9394	25
8083	287	4
12003	14822	20
5787	323	4
9580	8824	25
3034	12268	14
857	204	21
9164	9402	25
1761	11461	11
3678	180	21
5435	9142	24
653	358	21
10195	10022	25
4062	14742	24
11621	8923	25
9906	81	25
9025	9216	25
2678	250	4
2961	249	6
8929	8930	25
911	13955	24
7050	11493	24
1677	307	6
11997	323	25
1704	8852	11
10216	8820	25
4040	287	4
5193	10631	6
2033	13308	16
13530	8838	25
8365	11249	11
1772	13149	24
6189	215	4
775	10695	24
3715	26	4
81	13073	20
14874	5700	30
2465	81	4
5020	385	21
7771	10013	14
5977	10006	11
2897	15259	28
7466	15046	14
3368	13482	24
62	9710	20
6109	9534	6
3690	15095	14
3841	9976	6
5447	15115	6
5902	13342	11
5428	15054	6
11568	9659	7
162	12894	1
4795	9057	24
9241	9125	25
9217	14264	20
7358	2209	30
6918	500	4
5472	12414	28
849	10259	6
7172	13142	6
3403	10996	6
4539	15226	28
6370	241	6
7433	26	4
7732	2089	4
5270	5435	31
435	696	21
4461	14996	6
4253	14980	6
552	15226	28
9566	9065	25
5849	26	4
2443	215	4
471	307	14
8777	6678	25
499	15169	14
6508	14449	24
9600	9633	25
908	26	4
6298	10013	14
5113	13129	12
6987	14889	22
290	122	25
9025	10672	25
1540	213	4
1859	5737	30
1943	1049	4
13774	14698	2
9548	26	25
3559	14348	1
5644	6926	30
316	13756	24
1144	14611	24
12677	8824	25
524	12444	20
7230	323	4
2618	11704	24
14021	14829	20
499	500	4
4346	9416	13
8096	188	15
9960	11029	7
10240	9380	25
9439	11242	25
2439	10013	6
7345	26	4
4627	10871	24
2834	15001	6
6814	11657	13
452	13555	14
6521	10498	6
3396	9543	24
13653	26	25
8038	319	21
2431	297	4
6909	323	4
5096	26	4
8028	15002	6
4253	15098	14
2383	26	4
8086	9809	14
6533	14983	6
10014	10378	25
4950	11475	24
12994	8765	25
1597	9599	6
8207	14148	6
11932	9692	25
13016	26	25
3252	26	4
2434	13117	24
1508	9599	6
5691	1182	4
2319	13807	24
678	22	18
3201	13679	24
8172	15058	6
8109	375	4
12265	201	25
7875	14286	6
2480	204	21
305	323	25
12765	8792	25
1528	12555	24
801	26	4
3450	12705	11
914	15068	6
1085	9491	14
3210	14148	14
8028	10013	14
9647	9394	25
13936	8792	25
1689	15034	14
1416	26	4
10733	10734	0
4214	10678	16
5055	73	4
11761	9597	25
7506	12487	24
8222	26	4
6526	9319	11
1131	15266	28
3230	9422	11
920	13415	24
5989	15071	14
4084	3871	30
12003	13426	20
12599	9461	25
8254	13001	6
1041	1042	4
812	10259	6
661	14987	6
5790	13268	27
14021	8792	0
2085	119	4
4294	249	14
8014	10498	14
3525	15029	6
6341	1256	4
2074	9997	11
8402	26	4
4055	9355	13
7803	14985	14
8776	2	25
3060	287	4
3866	26	4
9062	333	25
9962	49	21
12210	201	25
3044	14148	6
2809	15217	28
1230	1147	30
13875	26	25
2361	26	4
7561	9410	28
2731	11513	11
6888	11216	11
3505	14515	6
389	15091	6
7381	215	4
381	9321	11
8095	15243	28
10580	62	25
12852	26	25
14965	14883	30
2853	13001	6
11539	11540	25
1629	687	4
1933	11428	16
510	10735	24
573	14828	20
4042	351	4
14406	119	25
1895	15239	28
907	15216	28
763	14828	20
9962	1152	18
3372	15025	14
2404	49	4
9164	9165	25
4917	15059	14
15273	15278	28
1218	14154	24
5115	10495	6
207	9163	25
2843	14506	24
8867	8762	25
7073	288	4
4465	319	4
318	319	4
2890	11724	16
419	188	13
2936	28	4
7929	1709	30
2235	10498	6
8414	14987	14
7833	13831	16
7684	14985	6
8754	15224	28
261	288	21
7121	12304	24
6521	8783	6
5813	13945	24
1036	251	4
678	1350	18
8191	500	4
8548	11797	13
9375	9380	25
2718	573	4
1336	323	4
770	11418	6
13744	13747	20
2049	14750	24
9713	8765	25
8164	122	15
11682	10459	25
535	201	4
14129	8779	25
6687	26	4
59	9863	25
4882	15071	14
7253	15046	14
1764	323	4
9560	26	25
2647	15031	14
575	201	21
1003	166	4
12023	8765	25
7024	12091	24
1080	26	4
7350	215	21
5407	14894	12
11102	26	25
2724	323	4
880	14777	1
417	383	4
2050	250	4
911	6678	4
13627	26	25
6217	215	4
2551	12264	6
10706	1056	21
11727	8765	7
14051	26	25
1600	81	4
1361	10621	15
8273	9511	24
1571	15075	6
6193	14571	12
6625	10542	5
1817	9425	13
2734	15119	6
8181	14607	6
992	15031	6
6681	26	4
12805	8762	25
2530	10631	6
8689	14123	24
4454	11580	11
7578	11914	14
3208	45	6
42	9710	20
2417	7719	22
3540	9292	11
5298	335	31
8467	26	4
12885	8765	7
13819	12385	25
714	10437	14
14784	9425	11
7350	14830	20
4092	314	4
5045	13910	28
1329	14140	24
3575	13870	24
6171	12176	16
2720	9019	6
3593	14979	6
1218	14763	24
2544	319	21
11176	10042	25
945	76	4
4959	81	4
14875	9410	28
2724	26	4
2007	26	4
9427	81	25
7593	26	4
6023	14666	2
1976	11874	24
14297	1911	7
6589	15029	6
7216	15016	6
2764	81	4
6017	13344	11
4498	201	4
13800	26	25
8268	15097	14
7171	26	4
8420	15054	6
2979	81	4
8414	11971	14
1336	180	4
9756	10015	20
6750	15036	6
4418	14452	24
11226	9419	25
2480	250	21
2919	11581	24
5513	14148	14
726	14374	20
11516	250	25
10837	9171	25
48	310	4
3013	14989	14
3505	12974	14
4898	288	4
6279	15260	28
7652	11789	24
5900	276	14
12945	8765	25
13525	2	25
7336	15242	28
7938	250	4
6943	10259	14
3446	314	4
4502	15017	14
6943	14982	6
4267	13465	24
4751	15119	6
1586	13622	24
1505	2404	30
5529	166	4
3967	13051	28
7413	81	4
2313	13946	28
5836	10122	13
7392	11418	14
5098	15106	6
3761	12435	6
6836	12414	28
9700	26	25
4454	15001	6
3108	8800	11
2525	2174	30
2565	215	4
3958	15120	6
4668	54	4
6266	12954	14
4465	15006	6
576	15038	6
12069	14863	20
10114	658	25
3611	14785	24
11337	26	25
14302	26	25
13820	11096	25
7926	11685	15
1386	2010	30
6286	10252	28
3011	13184	1
6727	10259	14
3749	9105	13
11983	9048	25
1290	13567	6
10176	81	25
9788	8824	25
10928	76	25
6456	14600	24
5979	35	4
661	241	14
3054	250	4
1772	13910	28
1863	204	4
8167	10678	16
8030	15058	14
1903	13353	6
8812	250	25
7215	26	4
1677	307	14
9159	333	25
5852	11500	6
6935	180	4
1056	319	21
14021	9622	20
2147	9391	6
4043	26	4
13117	26	25
7110	10259	14
5588	9971	11
6214	15134	6
31	10579	16
10277	10276	25
10580	10581	0
8339	9599	14
1009	297	4
8777	204	25
3944	12119	1
7131	14993	14
7514	11834	24
4450	14503	6
2613	14990	6
11822	26	25
4253	15002	14
10307	13885	25
10579	11562	25
581	34	4
5050	11150	11
9769	500	21
1588	447	4
12927	81	25
1639	10169	11
3243	13051	28
13295	14021	7
13285	9658	20
5537	11666	11
7198	26	4
7460	26	4
14015	12645	7
2490	1348	4
12051	12045	25
239	26	4
5957	13919	24
762	12061	11
13288	26	25
2408	10707	24
2104	13001	6
4701	26	4
5859	12560	1
8342	122	11
5067	276	6
13654	26	25
9554	26	25
3113	407	22
4033	8917	11
9938	201	25
7611	15040	14
1922	122	11
6140	14161	6
4584	26	4
10165	9376	25
11768	26	25
3752	12954	6
7021	11461	11
12805	26	25
6825	9790	13
4151	297	4
5310	15350	28
11045	11582	25
7464	89	11
3739	15259	28
7469	12742	16
3519	15115	14
4837	14229	12
2720	15023	14
3047	15216	28
6156	288	21
1898	323	4
1348	2612	18
11478	26	25
10026	26	25
4062	15324	28
130	9790	25
2474	15173	14
13798	26	25
7037	10539	11
8030	241	6
5447	266	6
8073	2915	30
3755	10840	14
5902	26	4
5370	15017	6
14541	9105	7
357	383	4
6154	14161	6
7980	12966	24
4225	13203	24
5284	15215	28
10318	9095	25
13470	9448	25
11291	26	25
7918	14403	11
3979	26	4
584	15109	6
5546	9977	16
7015	15115	14
14611	26	25
2816	26	4
2262	215	4
11073	375	25
7836	9389	14
4251	9193	11
2474	10922	6
8223	13636	12
7946	13051	28
11312	9097	25
12104	8765	25
12187	12070	25
2788	15226	28
1803	10714	24
5883	180	4
6090	9980	14
5634	314	4
9992	675	25
9301	9713	25
6701	26	4
3244	447	4
1598	9915	11
6278	12113	24
12995	26	25
4547	9012	1
7074	14980	14
1080	14292	24
1542	672	30
2360	10873	6
8455	15105	6
11433	26	25
1003	12435	14
6511	375	4
14211	9502	25
6266	14986	6
8305	26	4
8977	8978	25
7506	13291	24
8602	49	4
5836	7783	30
6407	15259	28
13087	9380	25
4294	15048	6
5773	12330	18
2082	26	4
3450	2808	22
12116	9751	25
1828	323	4
572	188	11
7216	14979	6
2433	1395	4
5181	26	4
7499	14989	6
12054	9461	25
344	15224	28
8659	249	6
4147	13266	24
3161	5240	30
8081	15037	14
3454	14782	24
6698	9936	24
9066	9067	25
6632	14746	5
606	15167	6
2116	11164	24
8880	188	25
13273	215	25
12069	14552	20
6207	49	4
5943	13494	1
7489	2777	30
9255	1040	25
1594	8776	24
9642	9974	7
10662	9525	25
9196	26	25
1686	13849	5
2	288	21
11027	8824	25
6997	287	4
7516	10515	11
714	9351	11
5878	447	4
4040	3517	30
5539	11964	24
14883	2080	30
12376	13344	25
3522	26	4
3178	323	4
4057	15077	14
1764	9976	6
4040	11758	28
9366	8824	25
2085	1056	4
537	14269	6
10247	8824	25
2408	10935	24
842	26	4
5989	13603	6
5575	271	4
5045	13033	24
5731	15227	28
6446	12211	16
9148	314	25
4479	81	4
645	41	4
12568	8865	25
5654	15055	14
3754	15030	14
14464	26	25
849	9927	14
10839	9101	25
10381	9831	25
11921	20	25
4609	9416	11
6520	11409	14
2169	250	4
12969	8765	25
5067	15103	14
6624	14182	24
891	9438	11
3005	10631	6
8028	15051	14
7933	13284	12
7761	375	4
6641	1210	30
5433	12859	6
645	15002	14
2817	15291	28
3305	9441	24
1996	3174	31
407	201	4
9653	13135	25
3396	13517	24
6405	250	4
14965	7929	30
576	201	4
1312	13082	20
4480	11357	13
7711	10424	27
2032	14430	24
1641	10030	13
7843	10495	14
9451	9552	25
7711	12604	27
7691	9422	15
963	15218	28
12173	9643	25
156	13482	24
1995	14928	28
13816	81	25
11948	13106	25
2602	13051	28
3681	13051	28
993	358	4
6325	288	4
7692	15226	28
1170	26	4
8499	9599	6
7498	11398	24
3151	26	4
5370	14881	13
1914	10749	26
2993	166	4
5447	15096	14
12044	14675	2
7854	5836	30
801	13910	28
5628	27	4
4732	2340	31
5698	9410	28
13677	185	25
4648	26	4
3770	14766	24
2863	319	11
8598	15017	14
6082	15067	6
6367	6213	31
6632	26	4
5259	12653	24
10385	9151	25
488	12542	11
3189	13051	28
3830	13497	24
2054	13307	24
5333	13101	24
773	13283	24
11184	9281	25
64	8926	25
9579	10455	25
3236	26	4
3150	14047	1
13960	26	25
6018	14800	24
10166	8931	25
10039	26	25
3602	12211	16
7150	26	4
1003	15055	14
9810	9321	25
8093	11135	11
10125	10126	25
8207	14984	14
7121	13804	24
4417	13548	16
9002	8765	25
6878	8765	15
166	250	18
12294	9831	7
6130	15231	28
2530	15028	6
4222	288	4
2335	14117	24
4280	333	4
11972	9726	25
6541	15023	6
2040	13469	24
4127	12445	24
2858	375	4
428	12812	5
11608	26	25
4552	249	6
4403	15029	14
3931	9275	11
6861	14993	6
6125	15005	14
10440	215	25
3236	14331	24
6638	12764	24
3890	15039	14
6260	10013	6
319	8919	20
2104	323	4
6055	11309	11
3353	42	4
1256	215	21
4992	10705	11
12199	26	25
8300	26	4
3338	10840	6
411	1056	18
7029	13016	24
3813	15040	6
12050	201	25
5397	81	4
1226	323	4
9123	49	25
6188	3891	4
1859	166	4
11837	11166	25
302	14719	2
5911	10566	14
215	26	21
1508	15141	6
7799	13182	24
1059	15098	6
1465	26	4
564	13214	24
242	9394	25
7189	9976	14
8777	3407	25
4604	314	4
2613	10279	11
9973	9380	25
7580	26	4
4042	15081	6
222	323	25
3721	5872	30
2867	323	4
9579	8969	25
6485	15245	28
8891	10083	25
6993	76	4
11166	9865	25
6999	6448	30
5146	215	4
14510	26	25
4854	13923	14
6378	13720	24
7156	15105	6
436	8765	15
12448	26	25
8891	10917	25
5605	10772	24
11682	26	25
5486	1152	21
6153	26	4
6877	14997	14
8086	11409	6
9035	26	25
6690	12847	6
4760	13051	28
5460	14995	6
8106	11345	11
1696	14505	24
1106	49	4
4785	271	4
7306	14982	14
8538	11409	6
3187	314	4
10290	9089	25
8875	474	25
6623	10496	13
2693	119	4
8050	4569	30
12102	9394	25
6972	15025	6
6888	276	6
5911	9338	14
3169	13001	6
10892	26	25
6143	748	31
1495	14997	14
2206	1164	4
1829	9958	16
412	11404	24
3389	15110	6
5489	307	14
7136	14607	6
10604	8782	0
1290	13693	11
8300	12960	1
14092	319	25
8844	8762	25
7350	375	21
3634	5486	21
7161	13192	5
421	10252	28
387	323	4
8517	15049	14
8647	10653	13
7114	333	4
432	13582	24
1013	9359	24
484	26	4
2716	26	4
8243	8888	14
4911	12414	28
2319	12826	24
7976	11634	11
8489	11500	6
9594	9347	18
1046	15041	6
2618	26	4
11190	122	25
6134	442	4
3897	15226	28
2549	319	4
4872	14982	6
8257	26	4
712	271	4
6200	15215	28
9311	12182	0
14798	11854	24
10119	487	25
7782	7252	30
8587	26	4
808	76	4
5724	9163	13
5264	11602	13
2956	26	4
325	76	4
426	14323	24
3813	10495	14
5290	15031	6
922	13733	24
11869	10976	25
4996	14996	14
3627	26	4
842	13043	24
2938	1859	30
13215	9097	25
1233	15224	28
6235	742	4
7419	9629	24
5985	9261	13
13563	26	25
2052	11500	14
3077	13141	5
4437	13142	14
3913	1563	4
1895	13701	24
1434	13180	24
3191	323	4
7721	76	4
4711	122	11
7952	14222	12
406	9912	24
5997	9425	11
9316	4065	25
714	14286	14
10952	10546	25
14076	26	25
1667	11971	14
9262	8855	25
7746	12401	24
2260	12859	6
10927	8806	25
5590	26	4
10379	201	25
2487	15017	14
2867	9599	14
2853	12974	6
2647	15073	6
9653	10384	25
4073	15215	28
9016	8967	25
2636	15036	6
9374	26	25
6864	9925	24
917	14108	14
6400	15039	14
5101	9940	6
9522	8792	25
12004	26	25
12513	26	25
343	12823	16
5546	11624	11
5977	15235	28
8847	122	25
3913	250	4
13766	11633	25
8117	11392	16
6780	1348	4
3045	15063	14
9103	8978	25
6405	14616	6
4882	15059	14
6211	8641	30
4221	14807	24
7652	81	4
9702	81	25
11106	26	25
4726	10211	11
913	14515	14
4757	12097	24
13317	8978	25
3790	1045	4
4897	9558	14
12012	8781	25
4514	11914	14
2021	54	4
8893	26	25
491	1542	30
3623	10343	16
14883	1947	30
7987	15058	6
3694	75	13
7844	14428	13
13643	81	25
159	442	25
8958	9427	25
2465	15023	6
10744	11111	25
2169	10685	11
1916	15286	28
6276	323	4
6188	15012	14
3944	10528	1
13308	8762	25
6400	14088	14
8782	12558	25
5259	314	4
8106	13096	1
3915	15061	6
3528	250	4
9529	11872	25
5067	11944	14
13779	12970	0
4666	297	4
6780	208	13
8434	10840	6
6076	375	4
1699	215	4
7757	26	4
5377	13396	24
2693	14616	6
11483	9991	25
5363	8872	14
105	8765	25
4826	12034	6
9963	201	25
2540	9927	14
4552	15001	14
5070	2623	21
1772	314	4
8421	15012	14
5639	26	4
4622	263	11
4487	8872	14
2260	15091	14
1488	11095	24
3246	9696	6
5113	12642	5
7763	11195	16
439	15071	6
3942	15216	28
7948	12310	28
1606	9078	24
3177	188	11
3551	213	4
5650	26	4
3333	11971	6
181	8824	25
7449	8824	3
13212	42	25
842	188	15
5539	14081	24
6490	9599	6
8505	15014	14
1579	14774	24
2998	462	4
6623	10495	14
5238	15031	6
15354	15215	28
546	435	4
9825	9826	25
9747	26	25
8853	26	25
10055	9402	25
13285	9092	25
6943	10557	6
8160	14161	6
737	10872	24
6140	14443	6
1641	76	4
6927	26	4
7607	13924	6
5904	166	4
3231	10408	11
1355	215	4
8577	12374	12
10345	9095	25
1236	26	4
6335	81	4
9694	26	25
3320	9735	5
4714	11760	24
8581	13121	24
4171	15007	6
5091	26	4
434	26	4
1497	269	31
3385	201	4
6909	12127	16
5460	15014	14
80	6678	21
3371	314	4
6745	12560	5
841	14833	20
180	113	23
5201	26	4
8574	26	4
1620	26	4
1071	1348	4
2464	9352	1
8485	11968	6
9805	9425	25
1503	13645	24
2541	14995	14
10181	9101	25
5565	9489	11
10093	8762	25
14014	26	25
5893	12518	16
3681	81	4
6630	12615	24
4855	10667	24
6012	26	4
2612	76	21
2252	13491	14
7702	2434	31
2201	13654	24
7700	447	4
5269	4654	30
1246	81	4
8237	9392	11
11452	26	25
6703	8852	11
4882	15003	6
6581	14987	14
8776	250	25
8443	10081	24
903	375	4
10142	8824	25
142	26	25
14106	26	25
2019	8783	6
13269	9029	25
3952	250	4
4074	10252	28
4611	15034	14
7728	188	11
12131	8921	25
11123	9085	25
3236	10252	28
34	26	21
13193	28	25
789	13444	24
1978	12952	24
3739	375	4
1724	14991	6
6091	314	4
7987	14980	6
5096	10609	24
10592	26	25
13546	14668	2
7959	14984	6
3173	14126	6
14849	9954	7
3995	333	4
14712	14829	20
4317	13064	24
293	26	25
6485	10435	11
7980	15266	28
6419	500	4
7987	14987	6
727	266	6
1293	26	4
12069	10015	20
2474	12019	6
658	349	21
1165	474	4
6186	15150	6
11254	10298	25
13744	14666	2
10575	9065	25
1341	8859	12
11060	8931	25
14645	500	25
5377	10528	24
310	113	23
14515	314	25
8172	15049	14
836	26	4
2627	12966	24
3549	15016	6
7837	323	4
6217	12475	24
4001	323	4
8782	26	25
2327	26	4
4252	14996	6
1346	14992	6
8099	11324	5
1824	26	4
1031	9969	24
3958	15049	14
5433	14161	6
2901	26	4
5242	12974	14
11655	500	25
6205	12438	11
3491	15115	14
11146	8765	25
3741	26	4
7188	26	4
7033	323	4
9242	26	25
1106	8912	13
6506	500	4
3144	11324	24
5252	26	4
5216	26	4
12081	11221	25
11829	26	25
10145	11733	0
4852	13066	6
6294	13235	24
13997	204	25
6541	10566	6
3798	14989	6
4106	323	4
6109	9534	14
8642	8990	11
2019	323	4
6010	15257	28
6750	11997	6
2168	10252	28
9576	9577	25
914	9354	14
6214	10498	6
7809	9870	13
2929	13432	24
7079	12322	28
1339	9937	24
12104	11545	25
7147	15029	14
1508	81	4
6476	13707	24
8593	12106	13
14658	81	25
7269	14993	6
5406	9351	11
6503	12841	24
4730	8688	31
3649	12043	24
7759	26	4
1883	15023	14
7876	188	13
4685	14487	5
2256	11434	24
5386	12760	24
963	26	4
3949	12312	24
6735	11063	24
4196	26	4
3680	15253	28
4882	81	4
2	14264	20
1816	15023	14
6595	15024	6
7409	14640	24
5541	12497	6
7987	14980	14
7473	26	4
2008	10252	28
13687	188	7
950	9545	24
2113	15028	6
10175	8762	25
488	26	4
13553	76	25
3173	266	14
1290	323	4
1042	215	21
7524	9319	11
7378	12466	24
6670	375	4
3899	188	15
89	9212	25
7269	14407	14
8365	26	4
808	12362	24
3045	14980	6
420	8927	24
262	9422	25
6715	26	4
4214	26	4
9244	333	25
6882	12205	16
6265	15071	6
14071	11919	25
1201	333	4
13360	26	25
339	11863	6
3013	15017	6
5832	271	4
12771	9448	25
6157	13947	12
6180	15047	14
2990	276	14
11401	9151	25
13825	14719	2
4584	11781	24
1621	323	4
6986	15023	6
9649	9095	25
4195	10873	6
4625	13946	28
5098	15057	14
985	15038	6
1040	10958	0
7035	13217	5
6108	13065	24
11584	9117	25
9539	9438	25
9334	9380	25
1003	13242	14
2727	26	4
3752	15081	6
1003	14985	6
580	14043	24
9867	204	25
5618	9133	24
4251	9193	13
12268	26	25
7759	763	4
12565	9744	25
11236	13998	28
1859	12636	16
1579	8859	24
10758	26	25
12063	75	25
6926	13748	13
6498	323	4
2730	12458	24
3513	14500	24
6156	1188	21
10938	383	25
6769	15230	28
4513	12416	24
3366	12805	14
5738	14407	14
1885	13051	28
14279	9417	25
1385	15008	6
678	744	21
3	56	29
11674	9149	25
11990	26	25
676	500	4
5583	13814	24
1817	7667	30
7793	288	4
5565	185	4
62	844	18
3077	9967	5
6843	11373	5
2282	10253	16
929	323	4
5233	86	4
10166	8932	25
10210	26	25
8914	122	25
2540	14998	6
2817	122	11
4464	14161	14
10788	9530	25
9301	10022	25
1898	15230	28
11884	8978	25
1361	1364	4
2433	49	4
5527	15260	28
424	15018	6
7856	13051	28
14930	12392	16
3963	26	4
2431	204	4
5112	14016	6
3637	8872	6
258	259	23
563	188	13
3670	15071	6
8620	10358	6
8801	250	25
9214	9213	0
5817	288	4
4776	9391	6
8014	14088	6
4409	201	4
5154	26	4
689	288	4
7425	11591	11
6729	12256	11
2693	250	4
8817	8855	25
90	119	21
3513	1038	31
6946	15001	14
349	319	21
726	3399	18
627	13981	24
2728	14392	24
2042	8779	15
529	11322	5
5751	10031	28
6228	15014	6
10218	10217	0
3008	10566	6
6022	10498	14
8366	12580	5
6413	14998	14
1976	26	4
3159	13079	24
563	9856	5
3039	215	4
4649	12414	28
10189	9987	25
8424	10893	12
14402	26	25
5450	12014	24
7583	8666	22
1389	250	4
9217	10502	0
2377	9728	11
4427	201	4
12271	188	25
5307	15023	6
1262	9264	15
10362	8969	25
3500	13119	16
9212	10509	25
3378	15237	28
14341	26	25
2375	10658	24
3670	15084	14
12730	9721	25
5614	119	4
10123	9841	25
1833	10403	14
1059	15040	14
7142	9495	24
10770	9144	25
1761	26	4
10668	81	25
7229	2731	31
10520	81	25
6619	12028	12
9631	9630	25
3505	14987	6
428	12482	5
6620	1514	31
3505	14987	14
6154	12727	6
31	323	4
4008	26	4
6736	8800	11
81	14835	20
1253	14988	6
3194	319	4
4862	14019	6
8074	14773	24
6535	26	4
1487	10487	11
2384	188	13
4379	26	4
9795	8764	25
6623	10495	6
12137	11059	25
10869	201	25
3745	15067	14
7172	15071	6
7783	26	4
4675	9422	11
10465	26	25
6589	13001	14
7640	14443	6
7105	8800	11
2702	13051	28
4257	323	4
305	9252	25
4563	15253	28
6691	26	4
11354	81	25
6769	323	4
665	10489	11
7627	13051	28
1486	12912	24
1253	10259	6
8668	14024	6
1550	323	4
1623	351	4
8991	250	25
5520	13924	6
10225	26	25
8505	9389	14
3944	250	4
6646	215	4
6091	9105	11
12648	26	25
798	11457	11
7951	14997	14
5115	10498	14
14836	9756	7
7860	6700	30
11449	9519	0
433	10736	24
12109	215	25
3062	15049	14
370	575	4
1963	26	4
2986	13910	28
2141	15089	6
6290	266	14
11548	9009	25
13747	11819	7
1579	13131	24
8081	14984	6
6171	4654	30
7192	14109	24
8838	8930	0
6870	26	4
4510	215	4
457	314	4
6290	12034	14
527	462	4
9589	9525	25
8534	15025	6
109	8765	25
6225	215	4
4285	12727	6
596	13812	6
861	9416	13
9240	26	25
4768	12259	24
713	13639	24
7929	672	30
1041	250	4
13825	14671	2
11183	26	25
5175	26	4
13568	9101	25
9483	9541	25
3628	15050	14
9707	180	25
4371	10501	16
1463	9976	14
4031	81	4
4755	15048	6
24	20	21
12587	9042	25
10045	9769	25
8891	14361	25
6481	12727	14
3015	26	4
11369	9148	25
5439	323	4
6784	26	4
2113	10840	14
11236	9311	25
4859	12625	24
5045	15253	28
6266	15076	14
4480	8873	11
6484	14140	1
13058	11385	25
6510	15008	14
5924	15245	28
3187	15001	14
407	10594	16
9316	658	25
9481	81	25
7003	6601	30
109	9790	25
3888	10787	6
3077	12996	5
3352	15026	14
4203	26	4
11097	11098	25
7063	8859	24
2342	201	4
7092	14452	24
1058	12154	15
7430	9163	13
3942	2717	4
13788	26	25
10920	9436	25
13186	26	25
5854	15235	28
8813	64	25
8596	297	4
3360	10092	11
11372	215	25
1717	287	4
2852	276	6
5718	9692	11
3533	10873	14
1602	201	4
3544	11627	11
1153	13051	28
5098	185	4
9520	323	25
4375	15243	28
12544	10235	25
798	61	6
5368	9422	11
1372	26	4
6137	14040	16
10977	26	25
9353	76	25
2898	15109	6
7816	14634	5
5324	15031	14
1466	15080	6
2471	26	4
5787	15055	14
3755	9576	6
7021	13910	28
8014	15059	14
4197	15156	14
1830	9369	28
3665	14286	14
8268	8791	14
7131	15080	6
6662	14370	14
228	8765	25
5290	11500	14
1404	323	4
1956	13802	1
4362	15014	14
2438	14446	24
3333	15014	14
8093	26	4
789	10329	11
267	122	25
4794	287	4
570	26	4
6764	14548	24
145	146	23
264	8824	25
6585	13567	14
10125	8765	7
7165	14335	24
4408	447	4
2116	122	15
4996	15036	14
5988	9149	11
2932	76	4
12619	14714	2
8037	11500	6
1571	15012	14
4362	11418	6
433	13905	24
5787	15046	14
494	307	14
4197	9976	6
5466	8837	24
13585	12040	25
2959	81	4
5141	11500	6
7607	11098	11
6639	14987	6
6134	9491	6
1488	10428	24
1945	15012	14
3461	11409	14
2788	188	15
1348	1783	18
1497	314	4
3750	14773	24
6290	11620	14
15179	13051	28
2078	15058	14
6260	14443	6
8726	188	13
12330	201	25
8434	15063	14
208	10083	25
7436	9980	14
5836	373	30
2920	11463	24
1029	249	6
12165	26	25
2633	1386	30
2554	13994	6
9773	26	25
3132	9169	11
6091	188	15
5000	14491	6
6213	13772	24
1124	8786	25
6972	12847	6
8254	14979	6
90	288	21
6048	10873	6
7676	8783	14
3207	119	4
1933	13837	24
3964	15291	28
11076	8765	25
2134	14088	6
2581	14443	14
770	10013	6
1960	9361	11
6374	26	4
2156	15115	6
391	13649	24
10846	9033	25
3363	14698	2
9998	8765	25
2319	11390	24
1780	86	4
1883	8888	6
8409	76	4
13422	188	25
6997	12263	24
1036	500	4
1667	15014	6
8766	250	25
204	9328	20
11355	2604	25
2116	13397	24
4647	10252	28
494	1182	4
14465	26	25
5153	375	4
7059	9073	16
4560	14456	5
10095	8923	25
2530	10631	14
7062	15027	14
6365	14491	14
914	15054	6
7226	13012	24
7951	11571	11
3569	10184	6
6265	10259	6
5599	26	4
1822	15141	6
6815	14088	14
2663	26	4
2821	14387	12
13658	9822	25
11408	9092	25
12980	26	25
6909	11616	24
2612	1348	21
8288	12909	16
13985	26	25
5854	26	4
436	49	4
6541	9927	14
4118	9117	25
1290	13567	14
4457	15225	28
3563	654	31
2371	12483	12
6754	241	6
7110	15017	6
5064	215	4
2474	10922	14
6789	8899	6
9031	490	25
6949	411	4
605	11914	6
5181	76	4
9210	351	25
8467	15270	28
1506	333	4
7652	76	4
6099	8765	15
6001	15025	14
13425	76	25
9316	2846	25
7816	13587	5
4144	13816	24
4483	500	21
8505	15019	6
1550	13051	28
13587	26	25
5108	13141	24
10209	10842	25
10141	10142	25
7360	10048	14
11872	8810	25
14779	12545	24
10110	26	25
9472	9473	25
10389	9851	25
7928	26	4
15274	11734	28
4450	13347	6
1309	9840	24
