11766	1199	12207
553	1108	8223
7248	574	320
2899	240	3841
1719	778	3409
212	23	12039
12816	844	14089
996	323	49
1474	99	677
403	139	9068
6289	1026	701
1937	417	3317
4	563	5468
1084	240	5731
9311	630	955
1763	424	1950
407	1012	4704
9326	489	5566
11875	424	493
1647	526	5389
22	424	3158
13229	896	443
11150	568	4031
689	275	1926
9044	161	605
2131	240	1131
9499	884	1104
4914	426	7558
693	240	408
12891	976	17
4597	823	635
7240	992	1944
2574	1190	4695
1053	1326	278
10925	1082	403
17	1221	13116
478	170	6685
10350	1121	14295
10621	416	472
7240	426	9165
178	992	7645
6005	325	2942
338	1034	2222
1073	1227	6601
199	275	2249
3076	1056	1556
9331	992	2069
977	1227	8920
13067	291	9
179	373	8409
335	23	8393
338	1034	3835
7837	240	8736
612	424	3039
1600	1250	1950
4184	322	240
185	505	6832
8989	568	1740
6363	235	1618
7912	869	828
741	23	5897
1973	56	8691
3438	951	11186
7959	235	3034
208	879	211
5427	426	3435
5056	492	2787
6276	313	9308
10340	489	4273
17	1221	12221
4077	911	6082
10330	426	5017
774	161	5877
9	1221	6525
651	1034	95
1802	1344	11606
7128	865	11988
163	911	6082
1320	417	7699
3143	968	4664
355	80	6285
1753	240	1167
13456	1179	7580
10781	1179	2915
6122	489	10768
3071	469	514
4259	417	511
3065	1174	7430
2787	323	1068
3450	170	3329
10452	1086	638
12543	373	468
2622	56	4061
4645	526	659
6272	1135	12321
10692	983	2882
10297	1339	251
2385	992	4220
4021	320	251
1887	1109	5330
13004	1095	7299
1818	483	2365
2571	235	8115
1506	235	1073
2241	500	13553
1250	378	4745
7984	1276	2278
11041	896	2151
10065	884	1353
1927	1034	7272
5752	822	4333
2005	240	3019
3239	196	8502
9068	1056	9757
8753	896	2151
58	1079	4512
3378	424	2649
1602	911	334
7413	630	4901
3584	381	760
7572	677	3804
9005	778	13301
11058	1322	1295
4103	1049	58
6714	656	3688
6947	90	879
5215	650	24
4414	272	1314
349	1174	109
436	1273	6768
3929	248	6786
489	109	2844
10925	525	1534
10991	917	5301
9292	170	3943
3505	492	2915
9853	426	4916
2637	1206	1063
3261	505	1194
5066	373	2662
9543	320	2744
2627	373	8290
3424	991	9243
7845	634	2673
5246	917	646
2588	189	13966
938	427	4999
4415	1179	9710
5249	275	6596
2780	745	1498
6017	917	8918
4214	520	6409
7396	1026	760
2357	574	3108
9583	992	463
12695	823	58
612	1250	611
1107	884	230
9574	1215	58
101	139	13071
10166	884	230
943	568	6973
12810	976	10
7218	392	58
3783	992	1616
6846	992	972
8158	313	2297
5242	1005	169
12530	394	991
4229	240	5443
5735	884	241
2678	896	482
4757	16	941
12931	738	4709
3674	630	361
403	139	11217
12377	767	12485
6829	931	439
2769	268	11161
4343	431	1518
7305	239	10
6309	235	1181
9043	1181	9386
7690	426	5790
868	634	1299
10267	1179	9742
11427	143	1054
4730	1026	972
5294	424	6316
13698	823	11106
6543	1221	6775
14781	116	2241
1087	489	3450
705	767	14565
7688	587	1818
3775	1174	3188
4524	132	1166
4694	275	1875
4566	489	3045
14478	60	8231
403	139	1099
6534	798	6977
220	1034	1869
8022	239	9
2185	650	2410
4928	1248	1734
976	896	3342
4281	401	8069
9	1221	12298
3577	1227	945
626	170	4613
10995	1190	1403
6512	322	240
2622	56	1938
230	1034	3961
12460	1339	251
1298	1322	3008
7359	83	6631
5309	443	75
937	381	369
11347	1273	2459
10411	896	58
7640	968	3339
907	16	292
185	505	4059
253	373	6218
10526	1179	6997
740	1174	1984
6752	1174	2029
10285	535	138
10581	240	637
4335	109	2244
107	1227	5
7078	1300	1818
3089	630	4063
682	275	1676
4537	1026	9011
997	884	1353
5753	426	3499
984	391	2746
6647	778	502
3529	157	8306
17	1221	14328
2970	1174	2971
344	94	8322
4202	204	9964
2179	1005	2482
1015	1250	3327
1305	275	5806
58	767	466
4828	1174	7374
5775	373	8746
839	925	4
3041	822	2861
6673	574	10962
6412	17	8060
8342	56	7657
6956	180	12742
11321	170	7362
230	1034	11002
4225	394	7490
5134	1179	583
8977	801	6232
1007	235	1073
11287	275	4615
653	505	6477
3100	78	1304
1435	1206	9704
9909	1056	10
1862	884	1302
230	1034	11102
202	1034	11690
4194	1174	8576
7788	884	202
1018	507	3828
5452	896	443
7557	1162	653
7080	958	1415
3942	991	4654
2080	896	111
11895	239	10
1531	413	2102
5544	424	2597
58	116	8699
4984	992	1478
9385	1056	17
9719	884	1104
9054	1215	635
9217	394	1509
968	1062	5852
3753	170	4920
3105	391	5881
10321	1322	1536
5395	1199	6268
658	974	58
4461	254	2565
7398	992	3378
6083	469	6980
9080	1043	1466
9687	1086	214
7758	1004	36
4954	109	6561
12338	371	1207
605	478	8745
12960	1212	9358
11755	535	138
9521	1177	13889
9791	568	463
12596	505	877
9032	1004	36
1506	992	1077
11833	145	9068
1927	1034	10297
283	1227	6308
2493	1002	8240
1068	272	12053
36	464	11760
403	139	12386
9446	858	3015
1732	677	1785
8012	1082	101
7341	968	2667
3895	306	214
7674	1056	2482
7693	738	6123
667	1034	6994
1063	507	8639
1053	1326	2107
10504	879	211
10722	180	7876
2484	1034	9499
6840	254	2545
4821	973	7066
10475	426	2908
1189	1174	3705
5934	884	230
8183	815	2482
6659	1034	408
101	139	12575
1821	16	6084
9517	1002	3284
3443	424	8152
2789	147	5439
10778	99	3172
499	157	500
7437	254	4901
5885	426	11005
9309	1179	5730
107	1227	3714
1285	394	998
1194	911	334
9415	1049	58
12691	239	9
2441	1179	2008
3717	1004	36
3049	417	10578
1281	505	188
329	1173	10093
10	1221	8952
1457	235	225
503	896	3123
11059	1026	1386
1938	431	4490
660	240	7524
6012	896	1304
7192	1109	9059
8064	755	959
972	1174	275
12201	1026	1871
8788	240	3769
290	275	3095
338	1034	2718
3439	1026	1814
3557	171	12019
648	240	10567
5432	275	5258
806	424	6012
9106	126	138
8868	1322	7658
1553	1327	240
463	1174	218
41	822	4333
320	563	10738
1175	1174	7569
2243	574	5066
7994	1076	318
280	1121	5204
3946	574	964
682	1174	6604
6372	240	8973
890	161	2258
891	592	535
4286	630	8138
9	1221	8294
6716	574	1595
11116	574	2627
7557	1082	403
11409	630	3659
174	1221	3892
1775	489	2458
4335	968	3521
273	56	7376
103	1219	5796
8870	381	1305
5519	1049	3839
12692	507	3614
13650	1121	4154
9243	535	138
392	83	393
562	1227	6976
4280	1039	5089
8658	424	7353
3942	991	4573
103	1219	9734
7302	630	11696
3454	992	323
7311	1269	3021
1836	1344	13264
12204	879	334
10	1221	13023
6522	235	1618
6348	1174	4994
2564	1206	1785
3917	925	79
2019	1026	6827
7281	844	1732
1357	16	4783
947	1026	682
10389	207	10388
2872	992	522
8108	1056	17
2441	240	488
5858	1219	1576
2539	23	9254
1220	275	4895
77	1219	773
552	194	6034
11172	1215	635
2721	391	915
12602	47	13608
1427	373	9431
1181	1227	744
3280	991	1922
9717	151	3560
10845	1086	638
3284	858	11145
1132	778	1488
667	1034	895
1512	931	4500
9882	896	58
1274	1221	5909
403	139	8385
7485	246	1128
1277	997	10940
369	424	1950
8861	567	1068
11534	313	2249
4753	630	5743
191	453	5163
1749	424	3867
6657	925	635
7499	1056	10
8436	374	3932
8180	778	6332
36	859	6304
12102	568	5465
5260	1086	214
1372	263	1533
5271	426	2363
12083	1179	8053
6016	1215	58
2437	431	1052
8691	147	1282
2814	423	569
3715	925	129
13337	397	138
7017	505	6082
58	767	10967
164	385	9492
393	824	3399
2996	1252	2997
6348	275	5914
3267	1162	509
7445	624	4358
2497	650	4826
313	1074	7825
29	1206	3647
7155	1132	138
2954	426	9119
230	1034	6246
109	1026	1373
2665	271	2666
2637	405	4940
2985	386	983
2392	911	335
7833	991	9173
1905	161	2633
7838	240	3181
567	1227	3135
150	896	2603
8550	869	35
3255	884	667
2115	126	138
12887	1292	1474
8820	260	908
9685	1026	701
1409	574	1670
11314	1163	12758
1901	235	613
11037	1082	403
207	373	11671
1121	275	596
3191	288	304
436	222	3782
10257	568	5171
11431	313	8325
146	1221	8338
5212	1174	963
101	139	8201
10736	992	1678
3106	1292	1474
278	713	13292
5942	822	507
11715	417	870
1281	582	870
6990	489	897
5697	1292	1474
12439	1082	101
3507	884	1462
12367	823	1068
3208	853	128
681	1034	259
7867	489	6167
2843	1087	138
743	373	8369
4816	240	7555
2623	778	7692
1427	373	4915
1561	568	2937
8009	1273	553
715	997	9040
14218	109	5278
779	1227	6654
9	1221	6742
2210	57	6537
12920	980	10020
8526	872	11142
237	489	3045
40	896	3647
5191	992	682
3840	90	4628
6870	778	9262
287	161	6468
11326	1248	4443
890	1248	2769
13026	1179	1313
4368	896	1410
3207	431	1015
5501	132	850
6861	992	1944
3460	313	2423
111	272	7611
107	1227	973
5167	896	2254
27	374	4447
5331	109	5118
101	139	2345
3294	1248	3688
8846	161	3021
2857	1217	138
134	424	6255
1611	172	355
840	1023	269
6168	767	13593
6394	313	1141
6608	862	146
562	1227	2116
3647	822	1591
2340	1082	403
5069	1056	1767
5081	917	12013
7524	1004	36
5206	374	1085
1144	812	5102
10962	373	3726
202	1034	7896
7276	896	1043
4047	1026	273
440	896	504
3322	417	7867
3366	235	779
1272	992	1871
230	1034	8336
4	373	2262
10856	222	9435
3969	526	2337
3543	240	4575
2211	240	576
2547	334	4996
4221	559	11292
10111	1190	2467
7466	334	1586
1278	351	6771
1220	424	7244
6912	179	3845
2774	1095	3895
31	911	1212
99	1034	5515
1089	1180	5804
6302	489	7773
646	865	12678
6298	1174	3870
10166	394	7654
7795	1034	12499
4820	917	4156
11262	1250	9530
1381	346	10483
6052	1026	65
11344	489	8276
9631	568	4313
7017	911	814
1583	1326	118
2258	381	1547
5228	170	7235
6599	1215	3116
10246	239	174
1504	1049	58
1095	373	1454
2721	973	710
36	859	4783
1067	240	2797
3500	235	1181
2210	778	2211
4711	1174	1913
3136	931	8662
2921	896	482
11924	426	10514
3856	235	613
4366	1144	253
3743	1174	2781
5350	489	2194
1333	1034	8075
10084	235	1181
8037	1043	1683
230	1034	6350
2416	968	4535
6104	443	2486
9141	497	2444
9535	884	338
10627	520	1458
2538	896	314
5292	161	3189
2991	275	4385
8868	1322	166
7622	896	2151
4192	913	2603
794	563	5574
101	139	11461
10220	1179	4960
74	320	7732
3080	374	1672
5765	879	653
4484	884	1462
396	1273	9882
3046	992	8303
10686	1215	176
10987	374	8531
281	1086	638
2155	853	5109
11574	869	35
2102	23	5067
920	1190	4438
3448	381	3443
323	424	4888
84	1215	58
11668	1026	1944
651	1034	1852
11094	394	5381
4797	1162	212
1136	161	7614
3328	469	5841
101	139	12078
11853	996	6904
5242	952	169
10161	1121	11402
1273	1005	1660
2539	911	334
7629	1121	7442
6857	209	1646
8468	896	761
312	170	7711
1474	99	10677
6170	1004	36
4989	1250	2176
1385	275	5715
1312	505	163
715	997	11055
325	11	12941
618	913	9704
1589	778	4957
701	424	5940
2849	1262	11558
143	83	5254
7490	109	2168
6839	998	269
2544	235	2170
9126	976	17
10879	1174	5725
9094	679	375
8809	1074	4370
146	1188	1013
1485	170	4350
58	767	2987
10300	552	247
12391	964	11494
4412	374	5799
2386	896	1381
5176	913	25
134	424	440
2023	235	562
5977	968	223
180	216	6353
818	1174	3453
10104	1056	174
3239	140	507
2200	574	207
2304	778	155
5714	170	2193
321	992	682
1056	896	3839
8571	95	2778
6081	767	193
8097	1023	817
2446	630	1784
1622	729	4757
5843	896	3342
4889	896	1304
3062	1322	10132
3552	1039	8954
3123	1079	1592
504	767	224
562	1227	1454
2474	1215	58
902	911	10101
778	275	6493
440	896	247
8732	976	174
7875	1026	5041
3351	896	58
5031	991	1716
199	424	1950
6530	240	269
7627	240	2575
5072	426	10340
810	1232	6723
230	1034	2750
2329	1004	36
3514	489	4273
682	1174	9615
511	489	3824
1603	1074	4370
3670	426	7555
9815	431	2057
7201	630	11459
455	1273	6575
11852	1039	141
6749	823	49
7682	991	4288
5081	1179	13081
10074	426	6119
947	630	6728
1095	1219	4103
6558	1194	138
3147	1174	5916
2726	1273	2591
8951	1026	2620
4519	1322	6504
4745	1004	36
273	424	160
4850	1086	214
11232	424	2663
6575	992	1452
8392	240	11855
300	424	7666
6130	1322	10996
6159	235	225
2927	767	5283
11930	1174	4912
10969	1337	11094
107	1227	6464
522	424	7343
7738	778	10418
4814	1322	6504
4639	431	4640
1648	275	6789
3356	1026	4220
7340	426	13385
3006	145	3482
194	1026	4183
2703	222	4299
6291	778	3466
11800	1164	4359
6995	1026	3393
5942	822	581
3814	849	11609
10247	884	667
8831	1273	113
6372	568	1175
432	170	8038
8212	1252	3176
3025	574	5926
3057	58	2695
2810	1121	2018
9852	630	9853
2200	896	3647
7197	126	138
2481	931	1359
5600	1273	9271
1053	196	3170
30	911	212
8585	1132	138
9	1221	1653
5235	373	2825
3230	1106	138
3499	394	10276
6406	240	2005
783	922	3283
2854	16	9485
9104	1026	3731
5194	246	287
5773	240	6156
8183	755	6543
1180	1344	7066
3409	240	11910
8384	374	4447
56	147	5139
4121	47	3342
797	248	6786
5505	574	222
2198	630	6976
9046	170	9256
8465	727	8465
5787	903	4503
1218	568	21
1927	1034	3247
5041	275	4699
4823	136	3531
1095	373	5236
1181	1227	3345
36	859	3372
706	767	12771
3584	574	4
11853	973	1389
4490	275	4385
1073	1227	2072
581	913	140
4547	949	12166
1602	582	2807
12313	320	5165
9094	823	4713
1470	574	7753
990	1344	6121
5779	1281	6394
9925	239	17
1865	273	176
7719	634	2985
1621	99	6892
4497	49	240
1584	492	75
13236	991	2416
1450	1026	10018
2127	1023	436
4699	260	5258
3895	114	11338
4491	1188	5903
6872	426	6871
9140	495	1666
7106	903	6279
36	464	1785
6435	132	8652
616	701	138
13568	1056	9
6826	394	12135
3273	1087	138
79	1219	3418
1279	1005	1660
107	1227	1387
767	426	3600
2678	992	1840
8830	109	2639
5999	240	2869
497	119	1035
3982	1082	403
7444	469	7251
6445	917	1738
9280	288	9625
2791	375	6402
508	505	2112
682	275	1718
1793	568	3731
6430	381	429
1946	1322	1296
3674	260	6509
1709	505	4245
653	618	2833
12733	275	2641
5622	1190	3703
403	139	11142
302	574	1427
7710	505	1049
2528	896	1732
682	424	485
3541	246	6533
11893	1215	278
13550	976	174
7283	109	6078
482	822	1144
7574	1023	1376
1741	374	1378
7111	869	35
218	884	241
3168	147	8233
1814	424	4922
7291	1026	4518
3763	1174	7683
188	582	5097
3841	630	8857
2752	240	1572
2092	17	5591
6667	896	278
36	859	12026
6254	147	37
9465	235	107
628	424	6250
2812	724	7786
5389	896	2146
3526	196	58
386	1174	5712
1005	1026	9113
8407	896	1381
7809	1082	101
2869	1026	682
8092	778	1233
9895	204	3257
3659	896	58
3316	392	58
163	911	1001
5052	381	9113
8678	1034	8583
3496	240	5443
1003	1250	4792
5666	239	174
11124	896	1925
4645	1026	4220
3925	373	3165
10134	1292	3244
4194	56	108
403	139	1886
6314	391	2371
8702	426	13071
1476	313	4506
2674	1043	2191
3867	896	1043
1836	1344	9945
6187	1123	2082
10965	235	779
3909	1056	17
1538	240	534
2770	1163	187
13124	667	6062
890	240	7434
1315	896	314
851	1277	9365
974	1174	9799
49	767	9299
4012	492	96
4938	731	1221
6260	1281	7656
2247	235	107
328	273	140
8918	394	3610
1788	1034	3878
10	1221	8294
3785	102	2234
5414	1322	10056
6575	896	504
111	822	892
1277	334	6631
6069	240	7364
366	590	1802
5880	1042	1660
13548	1144	12612
2313	235	2170
241	1034	11082
5969	489	12324
9272	240	1572
1074	235	1181
1454	896	6997
784	170	9258
403	139	8085
2801	83	6631
8916	630	1384
12926	1061	14423
2709	1174	10270
1818	79	2728
17	1221	13107
10444	561	12967
11574	896	3804
5910	1132	138
3131	313	6412
2509	730	5938
9330	489	644
4726	320	251
4109	778	4230
9235	767	6431
8015	505	1212
6989	704	6022
5660	170	5969
12748	1179	657
4995	386	2044
1278	351	7308
7061	240	2608
6301	1026	3457
8001	884	230
5964	345	5963
8649	778	2754
10770	822	3524
1320	417	8975
6543	1188	2179
5888	381	1944
1694	896	6637
3802	896	1043
36	859	6442
264	631	3602
10633	983	2882
1068	767	13613
259	1273	2737
1614	52	12579
11008	1026	1040
230	1034	6031
2352	254	5910
1144	812	1170
2756	630	5743
5906	1121	1153
300	1250	2451
2795	95	1024
99	1034	7557
562	1227	5623
1111	568	6944
14103	417	5097
1095	373	3613
2642	1121	9439
2539	911	4144
338	1034	7053
2431	1049	327
6253	381	6978
622	1026	548
567	1227	2235
4061	147	408
1182	147	7913
1431	1273	4006
5993	778	6635
2790	991	5571
8547	1026	1347
10509	1082	101
1944	424	4782
10173	568	3443
8156	1227	106
11595	874	2878
8018	426	454
1105	240	1998
1674	262	12703
5391	381	4622
9434	320	11249
1302	1034	5768
3454	896	3647
7879	1043	1802
7105	1026	1052
273	1174	6213
9446	858	4592
6463	426	6681
9238	147	8302
7034	235	833
8387	381	1495
1137	83	2673
4457	426	10677
3189	426	607
8780	1034	11610
4075	568	4157
1193	1292	12745
6309	426	7868
2863	798	2864
7529	568	4194
1181	1227	2715
733	417	4802
6198	1086	214
8031	1049	58
9386	543	10907
7817	823	58
11880	385	9888
532	489	644
9308	1004	2731
4704	417	5953
6827	1174	8849
1944	1174	2941
8206	884	202
4771	1082	403
4107	574	10499
16	1056	10
12618	1179	41
2150	235	1517
4993	630	12563
6318	922	7028
577	992	1580
2767	334	2827
3932	147	9464
1752	1049	1043
211	97	5250
3629	1273	1617
760	424	4598
2071	275	1087
10885	1292	2076
805	313	3629
4843	968	3280
9149	630	4212
3334	1308	4185
2167	235	107
7447	1061	657
7668	1023	436
10005	778	27
1927	1034	6808
4542	147	6930
2764	561	7364
278	346	13435
12350	417	7297
645	913	2603
947	240	3915
7095	879	653
5708	896	1304
5039	1026	755
12769	424	7908
575	394	1209
4821	973	6548
13299	1026	1840
5665	896	635
49	767	3340
9040	650	328
4738	240	1103
10	1221	6176
4399	374	1182
11592	1191	13216
3424	1207	3152
7777	426	5961
36	859	5245
913	1190	8895
8622	1076	3284
101	139	11034
5092	275	109
3333	931	10937
1090	799	58
12217	526	7222
13651	68	10066
7998	426	6604
174	1221	12401
3144	896	3804
3021	1074	8845
4873	375	11814
9745	1306	11402
2427	903	4503
5536	1273	2313
9	1221	1878
4232	275	5216
775	424	10007
5710	1026	682
2191	1344	2741
6918	240	7940
9477	240	6091
1327	1004	36
1094	373	5884
10781	1086	214
2649	426	2623
1840	1174	4213
2111	505	1281
12445	592	2757
335	618	6320
12084	729	8439
5574	1144	1670
5507	1322	5508
6997	724	1981
5307	778	6777
8745	374	3215
3133	790	6310
4077	582	4075
1554	1174	3888
1053	1326	6993
10633	240	9024
10746	235	613
3800	917	3136
2670	1207	3663
1237	917	10954
8734	535	138
10555	1086	214
6732	240	6310
3089	1339	251
4946	375	13474
11799	968	13236
9003	1144	1089
158	998	552
2028	724	9919
4226	799	111
1586	386	5558
5097	1052	12204
5716	320	251
3123	713	12623
12247	968	3108
9405	378	4624
2731	859	890
3239	140	3524
10361	977	3108
1660	1221	1745
6929	862	604
3682	170	6607
2483	862	146
3372	1248	7967
6144	381	1220
1240	240	829
3653	992	838
6898	778	7569
3253	147	7514
6719	992	1252
886	513	7550
13520	823	635
9044	240	1108
5449	1215	278
101	139	12280
3957	896	6993
682	1174	6528
3817	991	3355
2373	240	1525
6213	568	273
7545	767	5534
6413	201	237
5987	161	3094
5486	1026	621
5484	266	9198
701	424	4556
11011	240	9870
3736	1179	13849
3643	426	10567
1624	803	6703
2102	505	212
3024	1026	12769
1642	896	58
3196	1215	2778
1924	913	140
4994	222	9728
1682	884	2484
6397	235	567
10164	629	6815
595	568	2480
725	275	1393
5760	1212	149
1588	844	811
5777	313	360
3402	240	2609
1637	1221	11260
10662	374	2070
10501	976	9
1003	424	4046
1466	977	5504
7726	417	4790
11296	423	6875
3452	240	8869
4061	431	10251
403	139	12878
649	426	2852
207	373	5222
9499	1162	1281
14211	90	6402
8595	240	3747
8062	151	14511
4044	109	5075
13071	752	4398
3685	240	11640
739	431	6973
1278	351	6014
11622	1273	10122
7002	132	2748
653	618	5413
3314	505	6671
10016	291	174
3276	1326	1929
2048	1174	6426
623	381	1385
752	973	3151
12294	1292	4652
403	139	9142
375	262	5241
7293	136	3035
9044	240	7738
9407	1049	1785
4436	240	640
1717	1179	6330
8856	1215	3242
4949	917	2519
3244	99	3919
2241	500	10789
2780	574	1670
9717	1082	403
10511	884	71
1398	373	7755
4666	239	174
6127	323	3412
1395	1174	552
463	1174	4161
6603	790	836
225	1227	1645
4629	922	4007
1458	526	3598
8075	568	1749
4285	489	312
4475	1056	174
7197	1043	1836
4238	1322	11801
723	426	6113
10664	1174	1676
2080	235	1073
403	139	3145
8189	240	9283
1955	240	5133
1104	1034	6580
10	1221	13598
2079	1023	745
3628	865	2553
1836	1344	11884
979	500	13796
2041	952	4491
58	767	12000
2303	1250	1028
12809	778	1585
2154	235	107
77	373	6141
7915	1179	657
2201	991	6891
3415	426	7489
9780	1082	101
3688	1026	1220
9924	426	9307
1708	394	13717
2515	313	6765
1427	373	4606
5103	115	789
991	109	1974
7969	240	5713
4996	83	9183
5537	1174	1998
12068	778	5397
10332	574	12061
1704	161	1705
2906	540	2637
653	505	8015
4938	1292	7806
1732	997	4925
8867	114	9009
5051	1026	1985
13557	417	9104
3225	968	279
3572	767	13706
36	859	3600
5311	426	8521
10390	266	6506
271	240	10209
859	511	8601
7825	147	3967
5284	1215	58
9516	992	2057
176	1342	4069
3958	1023	804
230	1034	9493
2293	1227	7570
13773	1337	11296
10251	56	975
8289	1026	6020
7337	574	4
6496	884	230
414	373	12960
8860	1109	13814
8812	1026	3393
161	424	2885
3276	1308	4169
5777	235	107
779	1227	8312
230	1034	12464
5531	778	2029
8391	1248	2896
5236	1109	4300
5246	254	8223
9208	1113	11206
1053	1326	140
11681	884	7795
4414	334	11042
4990	1315	10064
5075	884	338
850	97	3869
11589	526	1743
109	1179	12078
2208	992	972
9240	568	7797
1763	275	3435
1613	1004	36
1191	1174	5741
10224	1026	9771
10557	394	4178
369	1174	4506
11385	992	2057
2767	767	8345
10996	1273	2380
1347	424	3562
4216	619	138
4905	1174	4164
480	992	1944
11937	240	3977
1747	78	3170
2100	392	58
58	115	1520
4503	1262	2376
12197	1043	53
2545	574	1427
1888	1162	815
8350	823	58
2825	574	964
4918	489	1569
7126	1190	7190
1518	424	8252
11005	630	2468
988	966	6331
7899	240	1199
6696	1273	440
8945	925	320
11839	542	7629
300	1250	9434
101	139	13698
715	997	2418
375	511	11425
