604	966	7674
4112	56	593
831	910	8680
3796	767	12594
4672	235	977
1423	1295	3398
7430	374	4426
9613	22	3120
5751	194	3262
101	139	2517
6694	1273	2710
2343	374	364
3124	235	567
4709	170	2914
4453	574	6437
1976	1082	101
9329	869	35
312	170	9016
4300	1026	918
4077	618	4452
3239	140	8630
5708	426	3704
12813	823	144
2158	976	174
1678	424	160
2751	896	58
1619	460	1196
5224	992	419
2603	822	6747
13798	802	9961
36	859	9957
11047	1056	9
878	860	1912
2991	1174	10234
10007	313	745
3541	778	1127
94	426	4747
6872	1023	2775
223	991	11425
6268	1082	403
9864	1082	403
7153	235	107
3646	896	176
10681	1082	101
230	1034	3604
8638	767	5534
3915	240	4443
3790	374	8531
6293	884	338
10846	313	2555
9494	1327	240
8769	60	8453
1054	120	3964
5490	426	1676
11785	1113	1817
1700	263	1699
6846	16	6845
2886	656	7453
5464	1322	7010
1735	1174	8620
17	1221	11404
2281	513	5776
419	424	5177
4477	992	683
5910	1049	58
1485	170	6621
2654	815	169
1264	1287	8219
6012	1322	6434
454	630	7431
11227	1056	17
4751	362	4077
386	424	6601
436	417	1041
2256	313	1913
11261	724	1654
10897	1043	53
4238	471	3288
2673	824	7518
1519	998	1376
3407	426	3493
8321	976	9
2788	1344	3231
3075	431	760
36	859	8361
7786	925	129
6821	240	2383
2978	381	11262
12035	1023	2703
9217	778	1719
4964	495	4548
8365	896	1732
6672	1135	8618
11300	322	240
411	1034	1965
6873	778	514
902	505	2054
1581	381	522
1477	568	1478
146	1221	6708
9543	925	3116
5246	568	2299
4137	562	138
53	1344	9577
8909	374	2789
10832	492	6975
7501	460	1870
1093	16	5246
7796	1106	138
10687	656	646
3521	991	4854
4293	505	31
3444	1322	1005
4600	1162	10243
6524	568	806
2011	1086	214
624	1215	58
11869	896	482
3166	1086	638
2241	500	59
1512	917	5564
8844	1034	2907
3731	56	2119
3972	1273	1329
82	1174	660
667	1034	9306
2174	1049	58
11100	478	346
4925	802	1732
3817	991	6115
5931	968	3942
697	1273	5724
4560	778	7081
21	1250	3069
1801	991	10140
4259	417	5029
12054	931	8063
4782	1023	817
7072	1248	677
2248	147	10418
5926	1219	9937
3932	147	201
7772	1061	229
11833	1221	3937
6103	1086	214
8957	99	5999
6363	235	779
10075	275	7568
1073	1227	4127
1954	417	2839
6170	884	2284
8246	137	635
869	824	7518
1054	120	9901
770	424	11843
6533	983	11133
3332	1049	635
8728	268	6193
8010	535	1542
880	469	8005
5381	1043	53
1181	1227	2569
1963	1151	3409
6355	884	7795
681	1034	11223
817	1026	1991
9448	161	6571
887	973	9106
1446	275	7955
223	991	12973
7623	630	10205
179	373	5915
207	373	11498
9761	938	1767
3368	1026	4157
2860	1227	1457
5985	992	1749
436	222	5782
3249	417	5897
9157	1082	101
972	424	2253
7744	1144	253
9747	163	6033
11670	507	13302
230	1034	3229
2077	394	4044
581	812	1035
10614	1034	6773
4044	1082	403
10370	630	10527
6970	727	6970
1648	424	2569
211	618	6432
6136	1023	135
8092	778	9120
5168	778	8139
7061	1086	638
4207	194	10870
5546	592	6355
3457	1174	4554
6850	260	4575
4279	1327	240
9698	961	9293
1786	147	3174
6039	1252	6440
300	424	4205
6846	1049	58
6563	1023	436
12582	88	1862
3774	200	58
2670	991	11631
4	1219	4804
320	1219	5990
8310	404	6805
1185	925	11444
6002	1082	101
8971	201	8363
2373	1179	397
465	1077	3100
2790	991	4978
5073	1026	1712
4938	394	2217
2253	992	701
2230	417	9322
5601	313	12365
6372	884	230
7911	57	4283
10405	1026	3378
1913	568	1305
2904	790	4019
6632	884	651
1718	1026	21
6244	630	3158
338	1034	11281
1994	925	103
1427	373	3973
3506	1095	264
2186	443	2187
4189	574	2362
1302	1034	4242
12942	630	3782
10267	489	7319
9902	590	1836
2570	222	8004
5476	568	4498
13581	1043	1466
6939	879	211
9164	426	11810
345	869	35
6577	1109	9088
107	573	10013
12044	884	1104
1127	240	6750
2375	1179	3983
12557	240	9736
4551	109	3600
2777	896	2114
7924	240	5243
2588	172	355
28	913	140
4274	952	988
10521	1086	214
5665	992	2057
6057	1026	161
1477	254	10374
103	1039	2772
253	373	11517
11574	520	10247
567	1227	11982
11189	630	5460
7863	1325	2795
3341	448	10644
11180	1043	1156
7311	147	4744
5739	426	1824
1749	424	10074
1568	1026	5435
11077	489	10768
2919	478	8936
2529	362	814
667	1034	1111
3309	1276	3728
1780	1162	508
545	877	4418
3739	879	335
9	1221	10939
3283	1002	2996
2618	574	1876
635	115	1145
2709	275	2183
3885	896	3647
1284	1121	12635
1410	822	618
101	139	12451
5443	240	271
3100	78	5103
36	859	10457
230	1034	5174
12670	1086	214
802	896	372
2208	1082	403
3989	896	1732
38	1212	9550
13730	1026	628
4144	505	4589
9398	630	5825
4519	1096	527
6084	778	9316
11295	1095	9066
5122	1132	138
11073	630	4672
1829	998	552
1059	222	12153
1600	424	9022
6994	1121	657
1166	618	5005
667	1034	11313
250	992	1678
4333	913	4001
5291	150	10381
972	1250	468
6082	911	4077
230	1034	155
144	767	883
5284	240	2398
9071	489	8194
9218	111	11567
2890	1109	6304
1223	896	12358
1279	1056	2482
230	1034	4043
6225	1049	58
1944	424	7096
3524	913	443
2703	240	7495
6417	803	5671
1046	1250	6196
7085	1046	344
12570	568	1052
58	448	5437
1466	287	5669
3742	1269	2370
3437	235	1073
8511	598	4545
8013	1174	3911
7244	896	10406
8975	1162	877
2762	235	567
6053	246	5216
10602	1095	6603
11552	884	1104
897	170	5370
6570	1174	1163
1771	374	1942
11172	1095	2931
7684	879	211
482	507	761
8893	942	1417
3109	381	1121
230	1034	10222
5686	1004	36
117	913	1014
7097	630	1958
13302	1082	101
1464	1262	9185
5740	758	1080
301	211	9171
5416	169	1638
3307	507	3308
403	139	10429
9252	568	5465
4333	913	118
4077	23	8386
1181	1227	480
1836	287	3778
2597	381	112
1073	1227	3896
53	1344	6458
2107	650	24
13301	1215	1381
2092	1033	138
6228	1285	6032
2827	1295	6497
1688	1325	8571
5712	884	230
13884	1082	101
2117	222	4292
8652	911	3336
101	139	8263
3734	1113	11206
5724	426	6384
8678	1034	6873
1385	275	5244
11214	202	4624
7120	170	9032
6896	313	131
120	275	2623
8753	1023	8826
1489	240	2272
779	1227	3158
5306	505	3336
6590	194	12695
6942	778	1646
2876	1172	1278
11031	194	6739
3928	896	2778
3946	235	567
386	1174	3830
993	992	992
930	778	7646
338	1034	3914
657	724	3990
1537	1082	101
2103	132	2539
4038	284	11225
734	254	735
2355	431	5200
7857	896	3123
6972	767	6481
6835	896	1925
927	1306	5781
1077	1174	5731
13007	495	262
9197	973	7989
11019	884	2484
613	1227	2424
5792	823	12180
9206	1179	706
4696	95	9704
651	1034	1963
5177	574	207
4727	325	1794
2059	505	11888
3407	235	1073
1094	373	1192
1937	417	9083
1367	424	8158
6091	1179	10406
10979	161	1332
4582	381	134
2455	574	253
8657	426	6185
2442	968	3338
5305	99	12142
211	582	184
8444	235	1073
13738	170	5250
467	630	1581
7979	925	3359
9215	159	1637
3943	1026	2709
15	254	5145
866	849	867
8938	216	7751
607	240	210
2442	968	3521
2835	778	9700
7393	925	787
6062	790	3767
8826	1273	5173
651	1034	7006
8564	526	924
1643	778	3032
1516	313	1064
10155	526	249
13261	844	12919
4864	240	2015
3244	99	502
1740	275	1741
9934	83	3954
446	426	7394
11102	1179	12695
12188	170	3826
1547	1174	4679
4603	992	1052
4221	291	17
1110	633	4645
4482	568	10352
3168	431	1941
11424	170	6312
9926	484	4380
4148	1053	506
4381	489	12934
425	239	17
3796	767	13366
545	767	11160
4854	17	6002
218	778	8848
8905	1215	504
5062	362	212
1094	373	5464
6876	996	1912
3097	56	3312
77	373	4901
462	1151	8080
2927	767	9302
835	896	58
6498	240	3050
7403	222	2431
3532	240	8030
129	1219	339
5461	397	138
1836	1344	12832
706	767	9529
1944	275	6730
11507	630	8472
71	1034	7072
667	1034	5016
2003	1144	9908
2469	1190	2213
4	373	11085
36	859	12455
104	966	1693
1952	1135	9513
5469	574	1427
10426	224	7731
886	1221	887
898	1012	2959
8691	147	3565
426	489	427
1883	1043	1683
6538	520	3513
2715	896	278
1016	381	1176
5354	1026	1575
2861	913	1275
360	1248	1980
3911	630	3681
4613	240	7413
4097	240	5059
3755	1248	1582
6974	489	2344
5392	161	1329
58	468	1413
13329	49	240
9999	426	4275
306	426	11634
870	884	1104
58	1046	6187
690	1082	403
101	139	5483
1785	767	13690
1398	1314	10075
4151	235	2144
7141	417	3766
363	1174	6302
62	109	4985
4033	778	3923
3576	492	920
7685	976	10
101	139	14524
8737	896	2082
5109	992	419
1230	120	4188
5334	1166	2774
4538	1174	1646
11578	823	2927
8623	426	6151
4089	879	4077
6177	235	779
9099	394	7135
2562	968	3338
5779	1281	2449
1386	1174	1032
4370	1269	5507
2494	983	2882
3261	505	1790
9259	109	11828
5023	968	223
1175	1174	5686
2256	992	1648
4824	211	12083
184	325	6610
2083	1322	1218
6710	373	7659
368	1026	1347
254	52	12579
1152	1322	10898
8514	882	4940
9605	325	2992
6363	992	1580
6212	1082	403
6800	426	2423
3082	858	2390
313	896	314
3337	823	4713
10306	872	11142
290	1250	7590
5655	1135	6499
788	426	8917
6707	755	959
6771	802	715
79	1219	3017
4077	23	5916
10418	778	1107
5530	1026	10658
2631	968	5570
1136	1026	1309
13651	507	7648
656	913	443
145	1005	959
2608	884	651
5775	373	3069
10537	1004	36
5771	1023	2148
9844	1043	53
2305	1026	775
7191	394	6433
4824	211	10331
10773	1026	3065
8480	1215	58
1414	240	511
10168	60	8333
5683	132	2675
1269	630	6339
5314	1144	207
581	913	5733
199	1174	947
3186	275	7180
10520	240	8149
2677	381	22
17	1221	7321
4607	1095	1612
4048	313	8410
2410	874	2878
6456	266	13850
9163	1004	36
11319	884	2484
10652	157	8389
2328	507	1304
2555	1035	8411
7422	1026	1086
1520	196	3381
2076	99	13385
5515	884	99
134	424	10007
1074	574	207
4287	574	207
3393	56	739
5260	136	10050
1371	1086	214
2757	1292	1474
6347	568	4180
2678	992	199
4669	505	3314
2758	394	8995
229	727	229
4049	240	7198
2773	253	5197
5854	884	230
4514	983	2882
789	1206	3279
10342	895	240
8895	630	8418
128	992	4187
4285	879	334
4177	587	4824
6099	574	207
10715	1056	174
1385	1174	1926
3712	630	8657
11381	99	5185
1325	1273	6468
6848	879	185
2859	426	9070
3400	1262	8995
2797	1273	805
13999	1082	403
3874	489	5256
787	373	9528
13511	322	240
8915	29	3042
1121	1250	937
10513	170	1327
1802	1344	11362
4484	758	4483
13435	844	190
2860	1034	1552
5501	489	644
1140	1273	2698
777	1026	520
1181	1227	9882
5669	931	6445
3629	752	5459
6748	271	2443
2092	17	7941
6667	896	58
4205	896	3116
8846	778	5608
10763	884	681
6710	373	10122
5442	378	2835
3153	240	2521
5047	810	3626
508	505	814
10143	116	3890
552	778	1141
13968	1190	1227
784	170	11763
101	139	2257
1095	373	9415
3170	507	372
1807	240	6616
488	189	2156
6750	374	3253
49	767	4044
403	139	1295
5730	724	6055
8920	574	253
2256	381	2071
6827	275	3656
7182	917	5742
1095	373	4314
4727	778	9527
5223	489	2644
163	23	2960
7438	423	569
1115	374	4305
9286	320	251
6126	884	681
7417	489	609
5787	375	1544
1181	1227	4238
3557	171	2573
11035	161	2370
3811	896	3839
12776	116	2379
5570	991	2427
5105	1004	36
1758	778	8600
4661	568	3090
3625	378	10209
11035	1086	214
6822	884	667
4332	1295	6497
10960	1292	2076
933	869	35
64	240	1101
4967	634	9183
230	1034	5596
99	1034	5998
9844	968	1609
9220	931	1806
3244	99	6133
253	563	1994
5246	568	806
6848	630	2400
4345	109	13338
860	1227	3364
4086	254	1733
8076	526	7348
36	859	172
1551	132	653
11033	268	13930
1828	313	7623
1347	1174	9186
1156	1344	2419
7773	170	6888
890	884	230
902	618	7502
11437	1026	429
775	424	4254
2371	1030	939
4203	911	6082
977	1034	7933
2534	134	4261
9918	58	8632
1605	594	58
36	859	11356
10	1221	11783
8585	574	129
4265	568	10362
8687	240	6647
3059	630	361
3763	275	2089
7231	240	1734
2183	489	4709
2724	469	10739
2580	346	6456
4586	240	4906
478	170	5975
9198	823	58
584	109	8773
419	1174	7269
4	373	365
6593	1314	12879
6701	392	58
6144	235	107
7864	931	3833
7476	177	3930
2441	1086	214
8444	896	58
5571	594	58
4844	890	3242
161	424	2582
10475	1074	6254
7506	109	7186
2046	563	4366
733	417	6765
5254	386	4414
4166	500	546
1086	56	9328
174	1221	12407
3542	630	9434
403	139	6426
4961	691	12968
7917	431	3097
6174	1026	161
12086	931	4179
6232	426	7813
228	240	455
2872	426	8600
403	139	7611
3858	235	225
4	373	8937
667	1034	7933
10281	630	2859
3725	347	11677
955	633	954
1380	1082	101
391	1034	2445
4435	235	779
6759	998	4817
102	1322	7626
5171	1250	1698
902	582	6500
3268	170	1531
135	1273	659
7178	296	10213
8181	240	7705
6515	489	897
2643	489	83
7979	1322	8826
1156	1344	3143
6065	1026	2792
4324	976	9
826	1026	1554
1686	1248	8169
8212	1252	12828
1871	1250	5724
1034	1053	1145
333	582	4133
1980	1273	4095
2303	275	3050
5288	1194	138
377	1190	536
7876	306	10020
1758	630	9694
185	505	6828
833	1133	8200
5926	1219	5446
278	997	12
12706	908	945
5093	1012	1954
7957	755	988
7231	240	10837
653	23	9330
6686	1082	101
2437	1269	3063
12313	235	107
7885	1306	8981
3034	1227	5170
2418	890	635
2842	1113	11206
7956	574	1095
36	859	8759
2238	1221	1388
3495	913	5324
13982	903	4503
779	1227	3236
6001	992	3615
938	161	4254
1441	884	651
2253	320	3040
2727	1322	9440
1792	342	138
112	424	5383
2316	778	9430
4302	381	972
4510	778	6048
58	713	11134
4921	568	2004
3067	489	897
5032	1207	1508
1633	426	243
1517	1034	6743
493	151	3560
4119	49	240
4298	922	4297
2347	373	250
2028	592	10557
2997	263	2979
641	925	129
4901	426	3762
71	1034	11387
2842	313	2341
2402	1026	3525
701	1174	265
424	991	1800
36	859	12331
3792	1056	10
262	1163	721
223	1207	1801
107	1227	6835
129	373	577
859	511	8318
9321	240	1047
6390	1174	8166
8989	362	653
4984	992	1518
273	424	10128
537	630	10254
2796	778	2754
79	563	1177
391	1034	12146
7564	1179	920
5260	1106	138
58	767	326
2178	778	6372
8044	291	10
65	424	6719
147	262	3273
13016	917	7864
1299	1295	8020
107	1227	1821
1559	189	10543
303	991	3355
101	139	1905
2822	374	848
3743	1174	8166
4325	896	482
2583	1034	8999
5059	240	6648
10497	574	253
6318	858	4558
3981	574	1427
13129	1306	4442
10	1221	6910
6445	917	4482
8864	240	6724
3066	992	520
2520	778	3264
8180	161	476
9124	1121	1624
9006	1337	9005
5746	922	11404
5967	185	8822
11838	240	2722
4922	426	10281
6881	313	3449
101	139	13262
2102	97	12204
3946	992	1478
7034	992	2299
8080	246	462
2469	1190	10618
6533	630	5382
8169	394	4178
3655	334	4332
630	1174	4177
10866	90	1544
2132	1026	4187
7248	624	3452
1336	629	3538
7361	90	4628
391	1034	11140
4171	879	30
6412	1273	4662
4018	157	888
1165	983	3916
7672	1322	27
9089	240	8119
2862	426	7868
101	139	7858
4839	376	7998
230	1034	14280
10529	691	5268
414	373	11984
6106	240	910
2558	374	2557
5097	1162	6671
1749	1174	7432
4095	426	4443
174	1221	5423
12752	1292	12314
990	1344	8851
1059	222	10290
762	196	1732
3196	858	12029
4624	136	493
1273	1002	1639
7868	1026	3457
2894	489	626
1485	170	7835
6168	334	1017
918	275	3539
3065	1174	7796
8795	1012	5767
5990	992	806
2929	1322	3810
3248	917	1707
681	1034	9356
1122	426	6931
230	1034	2619
7095	1026	3350
9083	1012	4736
4611	896	278
567	1227	9145
1313	797	6534
436	1273	649
1332	574	1427
60	655	487
4483	1082	101
10012	998	436
4031	1250	6571
2396	568	791
1402	630	3538
5970	568	9113
974	56	364
1809	1322	528
11718	1039	6899
2514	1086	214
5935	594	58
375	1163	697
1429	1034	13209
779	1227	9711
211	505	1322
11039	489	12955
107	1227	14
3448	426	3865
3719	313	9902
794	373	6323
1678	424	306
3056	574	1271
4177	161	38
8510	288	6837
8058	431	5808
58	767	7467
876	879	335
134	1174	5246
2116	235	107
101	139	13051
9123	1086	214
9084	976	17
657	724	1603
3123	1053	789
3560	313	7454
4067	1179	9660
1282	240	5757
101	139	13629
4994	778	12178
11335	240	8513
1197	1221	2721
1174	240	7164
6958	426	6041
779	1227	7525
3827	884	391
4416	161	413
3329	489	9292
511	489	784
762	196	3341
2729	240	2728
801	973	3151
1427	1219	7125
9745	392	58
58	822	569
12010	976	17
11785	574	2046
4537	1292	2076
541	1026	2991
7075	587	1818
3878	752	1043
1018	334	1017
453	778	3089
842	263	318
9	1221	6427
4077	618	1041
4439	1215	58
5985	1322	7681
9101	424	493
14080	109	12343
6270	394	2217
3806	913	3170
4031	1250	8496
4624	568	2991
14124	116	2379
2370	1322	5471
7357	1061	2028
6482	394	6433
1905	568	1309
4774	911	7710
453	1179	2028
1115	1248	5639
2720	1292	11719
13680	823	58
3682	170	6435
1095	373	383
8748	594	58
682	1174	890
7102	1026	3461
13087	239	10
397	724	3957
2145	426	10679
2028	1190	5113
1180	1344	7817
4022	1162	211
2576	1179	657
3212	822	618
8587	1132	138
5454	1082	101
6710	373	1096
4138	235	1618
6938	992	2299
4730	1086	214
918	424	10449
1575	424	5771
873	426	872
4752	1215	635
541	1120	209
101	139	8193
6557	992	1944
129	373	2315
4682	630	7343
11130	1179	1574
10850	262	5516
49	487	4967
7857	896	2778
1025	812	1435
2255	778	5860
3136	931	6445
2772	1322	2947
3149	240	1894
204	240	7705
7793	1049	58
760	424	5620
3246	1174	2098
2731	859	6371
5292	394	1605
7743	239	10
3337	106	14385
11290	925	79
1360	568	9113
573	568	3815
241	1034	10019
8911	1082	403
337	630	3918
289	320	251
3462	925	5553
1600	424	6667
1043	767	7836
11891	884	230
10063	574	222
7795	315	13105
9470	109	3466
4417	1273	1513
6057	1215	58
4635	778	10216
6484	469	5757
4363	170	7697
9187	313	12024
7952	735	10662
6956	180	3895
3305	426	4840
2797	526	5173
3645	423	1524
36	464	13858
2855	778	6188
4824	211	4546
2271	552	635
7704	240	10624
3001	917	10640
1792	1053	762
2770	1163	9782
1455	799	278
11997	701	138
2420	778	2521
6995	240	109
230	1034	2374
13576	116	2241
9302	903	3400
4613	10	8838
1340	574	1094
6129	574	1089
9050	884	1333
101	139	89
7329	574	5775
10494	630	7727
392	83	1069
522	1174	3507
11262	1250	3966
6287	401	10356
419	1174	5263
338	1034	537
10189	1273	4527
743	373	1752
7552	1174	6515
0	650	3475
10977	1030	1417
2207	992	7645
211	23	4646
3516	1002	2743
3560	1273	11694
12073	489	14412
2823	1034	6008
9125	1162	877
11760	284	11097
9403	574	11586
8321	291	9
2251	884	202
10703	689	13973
6708	1056	1556
516	90	879
8289	884	1104
3701	1035	9911
4864	1026	522
4491	1188	3105
2487	235	779
2046	373	4021
2990	505	1212
1280	596	4431
1871	1174	10848
1353	1034	3961
8852	896	1925
338	1034	1974
3537	235	107
4447	147	2752
11434	170	5513
717	417	9861
1430	1124	11478
3714	574	1872
5158	568	2480
565	911	31
283	1227	9869
6344	57	9317
2452	426	8186
4615	568	7520
9097	895	240
8155	931	5726
6075	254	6281
9444	1026	13000
4572	143	1230
667	1034	5156
4782	992	1495
11384	630	3834
4191	392	58
10755	629	7479
635	82	251
6885	802	2216
1360	630	3924
6941	656	5932
71	1034	11426
2797	884	230
3330	1179	8598
3435	240	13746
1958	426	1135
11240	116	2241
1001	365	902
4627	90	4628
3507	1248	1361
1836	1344	8806
9019	884	241
6063	884	391
8395	644	8395
68	1034	6693
4057	1215	706
4	373	2719
2402	568	7484
6433	968	3338
2296	1339	251
10181	574	2347
7951	630	3074
9847	132	3335
902	582	3150
176	724	4034
2576	884	391
4237	631	14025
3431	896	443
12189	1004	36
7957	952	1660
217	758	4659
2072	235	779
3108	991	8635
8838	949	1184
4000	273	6208
7879	903	6279
67	1026	926
2102	97	7095
6795	913	761
4791	1215	58
3443	424	8439
1485	170	8461
1298	992	775
123	240	1127
2621	1026	2004
9031	1121	2407
7396	630	7220
2057	56	7980
10096	896	2082
2592	568	909
9633	1082	101
9044	240	3403
10964	1104	1846
1181	1227	3025
749	1179	9132
3116	767	10882
5469	896	3839
4834	1034	2027
7951	1026	916
2951	568	3060
8790	498	1542
607	161	3189
3811	235	562
9469	844	6329
11758	374	3207
1478	56	4239
2454	1004	36
4912	489	3824
1895	817	1466
5753	992	134
7149	263	7429
9	1221	12467
4855	260	4929
1513	998	6412
8212	1252	10715
7030	489	3258
3449	1273	6881
9155	896	1925
1749	424	5985
3615	424	1457
2539	911	8145
4504	373	479
13000	56	3932
1271	373	8737
967	240	2249
4238	235	3577
10158	896	1063
562	1227	1254
2223	240	2793
3538	426	2488
4833	1043	1156
3688	568	1678
562	1227	3347
1970	275	6238
6004	778	8436
5904	568	2057
8233	489	4273
1617	896	58
1181	1227	431
40	992	22
4019	489	1485
5703	170	3677
4220	1250	3157
2179	862	169
278	272	2882
9632	1034	6450
847	1026	1191
6374	378	12604
9589	884	2226
2143	630	2099
779	1227	2724
5149	1026	1861
1927	1034	10937
4607	1176	5208
1193	1248	1205
6962	235	107
1840	1174	6850
9405	381	4041
10386	992	2480
2715	574	4
2060	469	3356
6497	634	869
12857	799	1304
1602	505	10381
5574	1144	12087
5065	16	265
101	139	997
5435	1174	4321
701	424	12503
1508	1207	3521
5590	426	3755
8800	235	567
35	134	2638
2786	992	134
4885	931	4139
2689	1307	6521
5807	381	770
6071	931	6445
604	1221	1906
657	724	10279
1209	968	4535
14083	266	2505
5538	313	745
2480	424	7768
1171	505	5306
11716	178	138
4017	1157	2894
10954	917	384
241	1034	9261
11852	1239	9657
6563	1132	138
629	201	970
6964	896	635
378	1273	2702
6197	752	761
12744	1082	101
2383	630	5154
9974	1273	9691
10060	1121	657
10885	1273	12966
2350	884	99
10189	568	2572
2241	500	7536
9935	824	3399
4126	204	592
971	57	2058
7395	320	251
2526	998	269
4018	235	779
761	115	1053
13824	823	635
10616	56	975
2057	56	10619
7358	1012	3049
4685	507	5733
12182	587	1818
10386	896	2082
58	767	7295
932	1174	1325
6110	1026	1861
546	677	761
1712	275	6765
581	913	3804
8318	109	5471
9762	49	240
1836	1344	10538
10233	858	5444
10658	1174	4788
2610	235	779
17	737	3177
1583	140	1144
3341	677	635
4154	284	1674
8510	288	2555
1073	1227	2438
8777	823	1277
335	582	3250
2379	500	10023
2706	790	172
4527	896	2151
13864	1056	10
